SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.769230769,48,2,6692.0,6,1,2,1,2,0,0,0,0,0
0,0.055021153,66,0,17000.0,11,0,1,0,0,0,0,0,0,0
0,0.013557599,55,0,6600.0,14,0,2,0,0,0,0,0,0,0
0,0.742544556,49,0,5600.0,7,0,1,0,3,0,0,0,0,0
0,0.203918433,65,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.49735752,40,0,3583.0,3,0,0,0,0,0,0,0,0,0
0,0.08239588,52,0,1259.0,2,0,0,0,0,0,0,0,0,0
0,0.866863133,62,2,5382.0,9,0,2,0,0,1,0,1,0,1
0,0.013209845,45,0,7200.0,5,0,0,0,3,0,0,0,0,0
1,0.447818371,40,0,8333.0,13,0,4,0,0,0,0,0,0,0
0,0.0,51,4,5306.0,9,0,4,1,0,0,0,0,0,0
0,0.048100027,53,0,5375.0,11,0,1,0,0,0,0,0,0,0
0,0.9999999,27,0,2200.0,0,4,0,0,0,0,0,1,0,0
0,0.004663416,65,0,6516.0,12,0,0,0,0,0,0,0,0,0
0,0.040326924,49,4,5382.0,16,0,1,0,0,1,0,0,0,1
0,0.088271871,38,0,9000.0,6,0,0,0,0,0,0,0,0,0
0,0.007872173,51,0,6666.0,9,0,0,0,0,0,0,0,0,0
0,0.138748691,28,0,2873.0,3,0,0,0,0,0,0,0,0,0
0,0.183683541,53,0,15000.0,8,0,1,0,2,0,0,0,0,0
0,0.445877008,76,1,6666.0,16,0,1,0,1,0,0,0,0,1
0,0.9999999,52,0,1833.0,1,0,0,0,0,0,0,1,0,0
1,0.935804054,49,0,5382.0,21,0,3,0,0,1,0,1,0,1
0,0.563884603,30,0,5382.0,9,0,0,0,1,1,0,0,0,1
0,0.0,72,0,800.0,9,0,0,0,0,0,0,0,0,0
0,0.242480111,50,1,5900.0,9,0,2,0,1,0,0,0,0,0
0,0.042009598,70,0,5000.0,4,0,1,0,0,0,0,0,0,0
0,0.271954674,50,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.046248348,47,0,7102.0,14,0,2,0,0,0,0,0,0,0
0,0.124265937,49,0,8000.0,10,0,2,1,2,0,0,0,0,0
0,0.075091764,58,0,8200.0,4,0,0,0,1,0,0,0,0,0
0,0.01306874,74,0,2300.0,12,0,0,0,0,0,0,0,0,0
0,0.007830594,51,0,3123.0,8,0,1,0,2,0,0,0,0,0
0,0.434926214,50,0,10436.0,5,0,1,0,2,0,0,0,0,0
0,0.156562292,50,0,1070.0,4,0,1,0,1,0,0,0,0,1
0,0.575314156,59,0,4405.0,6,0,1,0,0,0,0,0,0,0
0,0.601669917,56,0,5382.0,10,0,1,0,0,1,0,0,0,1
0,0.008901034,46,0,10000.0,23,0,3,0,0,0,0,0,0,0
0,0.134531755,53,0,4515.0,11,0,1,0,0,0,0,0,0,0
0,0.078946476,53,0,12906.0,6,0,1,0,2,0,0,0,0,0
0,0.185203971,33,0,1923.0,6,0,0,0,1,0,0,0,0,0
0,0.088801724,66,0,9159.0,16,0,2,0,0,0,0,0,0,0
0,0.9999999,44,1,3458.0,1,2,0,1,3,0,0,1,0,0
0,0.061221117,50,0,4500.0,11,0,1,0,2,0,0,0,0,0
0,0.039096506,61,0,0.0,4,0,0,0,0,0,0,0,0,1
0,0.66189968,64,1,10366.0,11,1,1,0,0,0,0,0,0,0
0,0.676387269,42,0,4000.0,6,0,1,0,2,0,0,0,0,0
0,0.585429315,58,3,5382.0,15,0,2,0,1,1,0,0,0,1
0,0.671554741,27,0,3466.0,4,0,0,0,0,0,0,0,0,0
0,0.730538922,25,0,2000.0,1,0,0,0,0,0,0,0,0,0
1,1.0,32,0,2333.0,2,1,0,0,1,0,0,1,1,0
0,0.035448228,65,0,2714.0,9,0,0,0,1,0,0,0,0,0
0,0.968874395,42,0,3264.0,8,0,0,0,0,0,0,1,0,0
0,0.0,73,3,4060.0,13,0,1,0,0,0,0,0,0,0
0,0.792046116,45,0,11920.0,15,0,2,0,2,0,0,0,0,0
0,0.008090174,84,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.040048482,40,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.105185975,44,0,5600.0,4,0,2,0,0,0,0,0,0,0
1,0.953770145,53,0,8000.0,15,0,2,0,0,0,0,1,0,0
0,0.170775942,34,0,11700.0,7,0,2,0,2,0,0,0,0,0
0,0.524696936,59,3,4500.0,16,0,1,0,0,0,0,0,0,0
0,0.24207429,62,0,14400.0,10,0,3,1,2,0,0,0,0,0
0,0.0,50,0,7500.0,7,0,1,0,3,0,0,0,0,0
0,0.062759575,42,0,0.0,4,0,1,0,0,0,0,0,0,1
0,0.659567363,40,0,5094.0,14,0,2,0,2,0,0,0,0,0
0,0.139107634,50,0,8333.0,11,0,1,0,0,0,0,0,0,0
0,0.052267443,61,0,10500.0,10,0,0,0,0,0,0,0,0,0
0,0.956295638,45,0,5382.0,16,0,1,0,0,1,0,1,0,1
0,0.051401705,55,0,4212.0,12,0,2,0,0,0,0,0,0,0
0,0.496513085,48,0,4671.0,9,0,0,0,1,0,0,0,0,0
0,0.384913443,33,0,3885.0,10,0,0,0,0,0,0,0,0,0
0,0.055635339,60,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.105815884,61,0,5382.0,12,0,1,0,0,1,0,0,0,1
0,0.011194084,66,0,8291.0,7,0,2,0,0,0,0,0,0,0
0,0.02159946,71,0,12100.0,6,0,1,0,0,0,0,0,0,0
0,0.329214833,32,3,6628.0,9,0,0,0,1,0,0,0,0,0
0,0.09188863,41,0,5700.0,3,0,2,0,3,0,0,0,0,0
0,0.092207183,33,0,5382.0,10,0,0,0,0,1,0,0,0,1
0,0.059470265,28,0,2916.0,2,0,0,0,1,0,0,0,0,0
0,0.005049748,39,0,5553.0,3,0,1,0,0,0,0,0,0,0
1,0.534189174,46,2,6716.0,11,1,2,0,1,0,0,0,0,0
0,0.009070781,53,2,4166.0,10,0,1,0,3,0,0,0,0,0
0,0.013155287,62,0,8108.0,7,0,1,0,0,0,0,0,0,0
1,1.0,39,1,2780.0,11,0,0,0,1,0,0,1,1,0
0,0.359396109,37,0,5000.0,13,0,0,0,0,0,0,0,0,0
0,0.151445617,73,0,4296.0,11,0,2,0,0,0,0,0,0,1
0,0.229410477,51,0,8600.0,14,0,2,0,3,0,0,0,0,0
0,0.022929717,38,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.011116173,76,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.110599078,23,0,3050.0,3,0,0,0,0,0,0,0,0,0
0,0.216789161,55,0,4000.0,4,0,2,0,0,0,0,0,0,0
0,0.632118567,44,2,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.012384253,56,0,7140.0,16,0,1,0,0,0,0,0,0,0
0,0.016278799,78,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.362872985,56,0,8100.0,8,0,2,0,1,0,0,0,0,0
0,0.028930634,81,0,5382.0,3,0,0,0,0,1,1,0,0,1
0,1.0,58,1,4195.0,4,0,1,0,1,0,0,1,1,0
0,0.061785038,58,1,4200.0,27,0,1,0,2,0,0,0,0,0
0,0.023389344,52,0,12916.0,12,0,2,0,0,0,0,0,0,0
0,1.88e-05,57,0,5382.0,10,0,2,0,0,1,0,0,0,1
0,0.718037595,25,0,2083.0,3,0,0,0,0,0,0,0,0,0
0,0.029373513,68,1,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.054371589,55,0,1200.0,17,0,1,0,0,0,0,0,0,1
0,0.912653718,30,1,2012.0,5,0,1,0,0,0,0,1,0,0
0,0.021823544,39,0,8500.0,10,0,0,1,2,0,0,0,0,0
0,0.077427841,38,0,5000.0,11,0,1,0,1,0,0,0,0,0
0,0.015618778,47,0,2500.0,8,0,0,0,2,0,0,0,0,0
0,0.094965992,79,0,7000.0,7,0,2,0,1,0,0,0,0,0
0,0.020490009,68,0,4496.0,14,0,2,0,0,0,0,0,0,0
0,0.0,68,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.462075021,53,1,5870.0,16,0,2,0,1,0,0,0,0,0
0,0.022832667,49,0,5382.0,6,0,1,0,0,1,0,0,0,1
1,0.951578252,34,1,3000.0,10,0,0,0,3,0,0,1,0,0
0,0.001239975,57,0,6900.0,13,0,1,0,0,0,0,0,0,0
0,0.9999999,33,0,2500.0,3,0,1,0,2,0,0,1,0,0
0,0.0,43,0,20000.0,16,0,5,0,0,0,0,0,0,0
0,0.570453459,42,0,3500.0,6,0,1,0,2,0,0,0,0,1
0,0.770868203,43,0,5541.0,7,0,1,0,0,0,0,0,0,0
0,0.923769058,44,0,6250.0,3,1,0,1,5,0,0,1,0,0
0,0.465992544,49,0,10433.0,12,0,1,0,0,0,0,0,0,0
0,0.9999999,50,0,5382.0,3,0,1,0,0,1,0,1,0,1
0,0.081793837,78,0,3800.0,7,0,1,0,0,0,0,0,0,0
0,0.000449978,34,0,5741.0,9,0,2,0,1,0,0,0,0,0
0,0.222555489,44,0,3333.0,6,0,0,0,3,0,0,0,0,0
0,0.005094019,26,0,3308.0,9,0,2,0,1,0,0,0,0,0
0,0.9999999,38,0,2460.0,2,1,0,0,1,0,0,1,0,0
0,0.20718061,56,0,20833.0,9,0,1,0,3,0,0,0,0,0
0,0.0,34,0,5382.0,5,0,0,0,3,1,0,0,0,1
0,0.057816082,56,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.272887863,43,0,11005.0,22,0,2,0,1,0,0,0,0,0
0,0.141063583,47,0,22160.0,6,0,1,0,0,0,0,0,0,0
0,0.743170386,56,0,6400.0,7,0,1,0,1,0,0,0,0,0
0,0.036689768,39,1,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.014666178,70,0,5700.0,3,0,0,0,0,0,0,0,0,0
0,0.294317065,31,0,4000.0,7,0,1,0,1,0,0,0,0,0
0,0.041984488,54,0,4757.0,3,0,1,1,1,0,0,0,0,0
0,0.225936503,60,0,11250.0,15,0,2,1,0,0,0,0,0,0
0,0.9999999,49,0,4600.0,2,1,0,0,1,0,0,1,0,0
0,0.204816054,68,1,5900.0,22,0,0,0,0,0,0,0,0,0
0,0.01939806,39,0,2687.0,2,0,0,0,3,0,0,0,0,0
0,0.040951854,70,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.370314843,55,0,0.0,5,0,1,0,1,0,0,0,0,1
0,0.024151911,50,0,8200.0,17,0,2,0,1,0,0,0,0,0
0,0.166941329,56,0,18000.0,10,0,3,0,2,0,0,0,0,0
0,0.072589505,61,0,11500.0,4,0,0,0,2,0,0,0,0,0
0,0.039447005,74,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.280019175,50,0,5217.0,9,0,1,0,1,0,0,0,0,0
0,0.141596912,42,0,7500.0,7,0,1,0,3,0,0,0,0,0
0,0.001257107,72,0,5382.0,7,0,2,0,0,1,0,0,0,1
0,0.01879812,51,0,6501.0,7,0,2,0,2,0,0,0,0,0
0,0.062539769,49,0,1925.0,6,0,0,0,0,0,0,0,0,0
0,0.548278263,60,1,11408.0,12,0,2,0,0,0,0,0,0,0
0,0.0,27,0,2500.0,1,0,0,0,0,0,0,0,0,0
1,1.0,55,2,5382.0,2,2,0,0,2,1,0,1,1,1
0,0.006993007,23,0,0.0,2,0,0,0,0,0,0,0,0,0
0,0.9999999,61,0,5382.0,6,0,2,0,0,1,0,1,0,1
0,0.302303039,75,0,4227.0,8,0,0,0,0,0,0,0,0,0
0,0.243196915,51,0,17500.0,9,0,1,0,2,0,0,0,0,0
0,0.054441261,44,0,9145.0,7,0,1,0,3,0,0,0,0,0
0,0.413956494,33,0,1600.0,7,0,0,0,2,0,0,0,0,0
0,0.085334696,42,0,4583.0,10,0,2,0,1,0,0,0,0,0
0,0.176434395,27,0,7000.0,4,0,1,0,0,0,0,0,0,0
0,0.075574016,60,0,10800.0,3,0,0,0,0,0,0,0,0,0
0,0.029645649,66,0,11322.0,8,0,0,0,0,0,0,0,0,0
0,0.015416238,73,0,5382.0,6,0,3,0,0,1,0,0,0,1
0,0.075460371,52,0,4000.0,14,0,0,0,3,0,0,0,0,0
0,0.36970421,53,2,2980.0,13,1,4,0,0,0,0,0,0,1
0,0.869828311,51,0,12900.0,7,0,1,0,1,0,0,1,0,0
0,0.466271907,36,1,12500.0,5,1,0,0,1,0,0,0,0,0
0,0.158470983,53,0,3667.0,9,0,1,2,0,0,0,0,0,0
0,0.439404099,55,0,5382.0,13,0,0,0,0,1,0,0,0,1
1,0.9999999,31,0,5382.0,0,7,0,0,0,1,0,1,0,1
0,0.050676728,50,0,9670.0,9,0,2,0,2,0,0,0,0,0
0,0.667503837,39,0,7633.0,5,1,0,0,2,0,0,0,0,0
0,0.734439191,44,0,2680.0,6,0,1,0,2,0,0,0,0,0
0,0.530664685,49,0,7083.0,13,0,0,0,1,0,0,0,0,0
0,0.08249725,45,0,4566.0,4,0,1,0,2,0,0,0,0,0
1,1.0,61,3,5100.0,7,3,0,4,0,0,0,1,1,0
0,0.255709758,61,0,3400.0,7,0,0,0,0,0,0,0,0,0
0,0.369976131,58,0,7000.0,2,0,0,0,0,0,0,0,0,0
0,0.089245538,75,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.02621114,67,0,14433.0,11,0,1,0,1,0,0,0,0,0
0,0.268731269,26,0,1000.0,3,0,0,0,0,0,0,0,0,0
0,0.0,67,0,3352.0,6,0,0,0,2,0,0,0,0,0
0,0.030110554,37,0,7000.0,6,0,2,0,2,0,0,0,0,0
0,0.411552093,82,0,10344.0,8,0,0,0,0,0,0,0,0,0
0,0.0,63,0,8500.0,16,0,0,0,0,0,0,0,0,0
0,0.024681444,63,0,5336.0,6,0,0,0,0,0,0,0,0,0
0,0.061519891,57,1,16000.0,23,0,1,0,1,0,0,0,0,0
0,0.0,51,0,5382.0,5,0,2,0,0,1,0,0,0,1
0,0.01459927,75,0,2259.0,3,0,0,0,0,0,0,0,0,0
0,0.010721944,60,0,13730.0,18,0,1,0,1,0,0,0,0,0
0,0.771204799,39,0,5382.0,3,0,0,0,1,1,0,0,0,1
0,0.014998636,49,0,1700.0,4,0,1,0,0,0,0,0,0,0
0,0.711331547,58,0,12500.0,6,0,2,0,1,0,0,0,0,0
0,0.0,44,0,4550.0,5,0,1,0,0,0,0,0,0,0
0,0.862006418,52,0,8583.0,12,0,2,0,3,0,0,1,0,0
0,0.04279572,67,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.002233419,86,0,5382.0,23,0,0,0,0,1,0,0,0,1
0,0.125343007,49,0,3100.0,12,0,1,0,1,0,0,0,0,0
0,0.000532981,80,0,2956.0,5,0,0,0,0,0,0,0,0,0
1,1.0,55,1,4064.0,5,2,0,0,0,0,0,1,1,0
0,0.0,40,2,3000.0,7,0,0,1,1,0,0,0,0,0
0,0.040365321,60,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.537596973,68,0,5382.0,8,0,1,0,0,1,1,0,0,1
0,0.119585339,63,0,2500.0,2,0,0,0,0,0,0,0,0,0
0,0.015155745,85,0,5382.0,8,0,0,0,0,1,1,0,0,1
1,0.9999999,64,0,5382.0,4,5,1,3,0,1,1,1,0,1
0,0.252678147,59,1,8333.0,10,0,0,0,0,0,0,0,0,0
0,0.211091053,63,0,8518.0,10,0,0,0,0,0,0,0,0,0
0,0.242424242,33,0,6075.0,3,0,1,0,0,0,0,0,0,0
0,0.749345681,66,0,3800.0,7,0,2,0,0,0,0,0,0,0
0,0.9999999,43,0,8079.0,1,1,0,0,1,0,0,1,0,0
0,0.196370222,28,0,5100.0,5,0,1,0,0,0,0,0,0,0
0,0.05924195,51,0,7700.0,6,0,2,0,2,0,0,0,0,0
0,1.0,33,0,5382.0,6,0,1,0,0,1,0,1,1,1
0,0.269899532,47,0,1.0,4,0,1,0,3,0,0,0,0,1
0,0.517227013,65,0,14166.0,17,0,6,0,0,0,0,0,0,0
0,0.042582675,45,0,3000.0,5,0,3,0,0,0,0,0,0,1
0,0.229977002,64,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.002626541,66,0,2336.0,4,0,0,0,0,0,0,0,0,0
1,0.003914727,44,4,4667.0,11,1,1,0,0,0,0,0,0,0
0,0.116165055,44,0,10833.0,8,0,1,0,0,0,0,0,0,0
0,0.07315893,79,0,5382.0,1,0,0,0,0,1,1,0,0,1
0,0.304637654,72,0,5382.0,6,0,1,0,1,1,0,0,0,1
0,0.113154466,40,0,1.0,9,0,0,0,1,0,0,0,0,1
0,0.734512434,68,0,2700.0,24,0,0,0,0,0,0,0,0,1
0,0.182487464,41,0,9666.0,13,0,0,0,2,0,0,0,0,0
0,0.001343708,41,0,1748.0,3,0,1,0,2,0,0,0,0,0
0,0.017005136,31,0,3150.0,25,0,2,0,0,0,0,0,0,0
0,0.800899355,48,5,11000.0,15,0,3,0,1,0,0,1,0,0
0,0.447454883,40,0,4801.0,8,0,6,0,2,0,0,0,0,1
0,0.544067187,84,0,4942.0,8,0,2,0,0,0,0,0,0,0
0,0.216195676,55,0,5742.0,9,0,2,0,2,0,0,0,0,0
0,0.006015218,56,2,6950.0,12,0,3,0,5,0,0,0,0,0
0,0.509630937,45,0,5382.0,8,0,0,0,0,1,0,0,0,1
0,0.0,61,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.354010245,60,0,3677.0,4,0,2,0,0,0,0,0,0,0
0,0.024244568,55,0,5382.0,7,0,2,0,0,1,1,0,0,1
0,0.133811291,39,2,4000.0,11,0,1,0,0,0,0,0,0,0
0,0.145116815,59,0,7000.0,3,0,1,0,2,0,0,0,0,0
1,0.9999999,30,0,5800.0,3,6,0,0,3,0,0,1,0,0
0,0.03727129,35,0,6000.0,13,0,0,0,0,0,0,0,0,0
0,0.970195622,38,0,3800.0,7,0,0,0,3,0,0,1,0,0
0,0.114144835,48,0,0.0,7,0,1,0,1,0,0,0,0,1
0,0.229411945,38,0,6950.0,11,0,1,0,0,0,0,0,0,0
0,0.016017571,61,0,4166.0,10,0,1,0,0,0,0,0,0,0
1,0.977845053,44,0,3241.0,7,1,1,1,4,0,0,1,0,1
0,0.120522087,60,0,5764.0,5,0,1,0,0,0,0,0,0,0
0,0.16704502,88,0,2800.0,12,0,4,0,0,0,0,0,0,1
0,0.908660471,41,0,5382.0,6,0,0,0,0,1,0,1,0,1
0,0.9999999,30,0,1350.0,1,0,0,0,0,0,0,1,0,0
0,0.004672252,69,0,5382.0,14,0,1,0,0,1,0,0,0,1
0,0.0,34,0,0.0,3,0,0,0,1,0,0,0,0,1
0,0.332711121,68,0,7133.0,14,0,2,0,1,0,0,0,0,0
0,0.041577853,66,0,5382.0,7,0,2,0,0,1,0,0,0,1
0,0.509226434,70,3,4916.0,11,0,0,0,0,0,0,0,0,0
0,0.099090091,68,0,15000.0,4,0,0,0,0,0,0,0,0,0
0,0.224011446,57,0,5382.0,13,0,2,0,0,1,0,0,0,1
0,0.015799605,47,0,2500.0,3,0,0,0,0,0,0,0,0,0
0,1.0,58,0,14000.0,5,0,1,0,1,0,0,1,1,0
0,0.022158142,84,0,6000.0,8,0,0,0,0,0,0,0,0,0
0,0.650698603,52,2,7239.0,5,0,0,2,3,0,0,0,0,0
0,0.023026814,35,0,6000.0,4,0,0,0,0,0,0,0,0,0
0,0.011460245,80,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.017683838,74,0,4500.0,12,0,1,0,0,0,0,0,0,0
0,0.681880968,58,1,2700.0,12,0,0,0,0,0,0,0,0,0
0,0.095952785,56,0,13806.0,6,0,2,0,0,0,0,0,0,0
0,0.630901661,73,0,4577.0,3,0,0,0,0,0,0,0,0,0
0,0.9999999,28,0,0.0,1,0,0,0,0,0,0,1,0,1
1,0.380287814,60,0,4200.0,9,0,2,0,0,0,0,0,0,0
0,0.202818492,46,0,7973.0,10,0,2,1,2,0,0,0,0,0
0,0.001683429,63,0,5382.0,5,0,0,0,0,1,1,0,0,1
0,0.20797029,49,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.371268548,75,0,9806.0,20,0,6,0,0,0,0,0,0,0
0,0.089265797,62,0,5155.0,4,0,1,0,1,0,0,0,0,0
0,0.9999999,60,1,4002.0,5,0,0,0,2,0,0,1,0,0
0,0.789249147,32,1,4000.0,7,0,1,1,4,0,0,0,0,0
0,0.509986684,72,0,4223.0,6,0,0,0,2,0,0,0,0,0
0,0.040792751,91,0,5382.0,8,0,0,0,0,1,1,0,0,1
0,0.0,71,0,5382.0,3,0,0,0,0,1,0,0,0,0
0,0.532479076,38,1,3525.0,3,0,0,0,0,0,0,0,0,0
0,0.128594354,61,0,5600.0,16,0,0,0,2,0,0,0,0,0
0,0.148191708,28,0,2242.0,6,0,0,0,1,0,0,0,0,0
0,0.5372545,51,0,9395.0,9,0,2,0,2,0,0,0,0,0
0,0.029974624,53,0,5382.0,17,0,2,0,0,1,0,0,0,1
0,0.006905371,76,0,2000.0,3,0,0,0,0,0,0,0,0,0
0,0.067056067,34,0,6000.0,6,0,1,0,0,0,0,0,0,0
0,0.054043124,37,0,3250.0,11,0,1,0,0,0,0,0,0,0
1,0.0,37,0,9338.0,6,0,2,0,2,0,0,0,0,0
1,0.01599615,71,1,5382.0,11,1,0,0,0,1,0,0,0,1
1,0.342802765,31,0,11667.0,30,0,0,0,0,0,0,0,0,0
0,0.297874479,54,0,9000.0,5,0,1,0,1,0,0,0,0,0
0,0.411679416,60,0,5993.0,4,0,1,0,0,0,0,0,0,0
0,0.104919353,68,0,3718.0,6,0,1,0,1,0,0,0,0,0
0,0.04013514,63,0,6218.0,16,0,2,0,1,0,0,0,0,0
0,0.888668522,52,0,12600.0,17,0,2,0,3,0,0,1,0,0
0,0.967221724,54,0,5625.0,15,0,2,0,0,0,0,1,0,0
0,0.007157644,58,0,5400.0,9,0,0,0,0,0,0,0,0,0
0,0.051861279,45,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.001706014,74,0,0.0,10,0,0,0,0,0,0,0,0,1
0,0.526946108,34,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.229008211,78,1,4750.0,19,0,2,1,0,0,0,0,0,0
0,0.058361407,72,0,4566.0,8,0,1,0,0,0,0,0,0,0
0,0.492101782,39,2,5300.0,6,0,1,0,2,0,0,0,0,0
0,0.328135033,54,0,6208.0,14,0,1,0,2,0,0,0,0,0
0,0.046063773,66,1,5200.0,6,0,1,0,1,0,0,0,0,0
0,0.618379837,78,0,3600.0,6,0,1,0,0,0,0,0,0,0
0,0.576351207,65,0,6579.0,9,0,1,0,1,0,0,0,0,0
0,0.259115206,68,0,5000.0,18,0,1,0,1,0,0,0,0,0
0,0.645885498,60,0,25000.0,29,0,3,0,0,0,0,0,0,0
0,0.049039847,60,0,5144.0,8,0,1,0,0,0,0,0,0,0
0,0.88973271,50,2,970.0,8,0,2,0,1,0,0,1,0,1
0,0.059856643,38,0,5447.0,16,0,1,0,1,0,0,0,0,0
0,0.523231785,29,0,0.0,5,0,0,0,2,0,0,0,0,1
0,0.048718051,65,2,1635.0,5,0,0,0,1,0,0,0,0,0
0,0.024520068,80,2,3440.0,8,0,1,0,0,0,0,0,0,0
0,0.000190349,72,0,4500.0,11,1,2,0,0,0,0,0,0,0
1,0.615692303,73,1,3109.0,15,0,1,1,0,0,0,0,0,0
0,0.791080121,52,3,5382.0,10,0,1,1,0,1,0,0,0,1
1,0.825253664,61,0,5382.0,15,0,0,0,1,1,0,1,0,1
0,0.007628465,54,0,5382.0,17,0,0,0,0,1,0,0,0,1
0,0.001133296,60,0,11667.0,6,0,1,0,3,0,0,0,0,0
1,1.0,25,0,3200.0,5,0,0,0,2,0,0,1,1,0
0,0.728423859,27,0,3333.0,4,0,2,0,0,0,0,0,0,0
0,0.027335322,57,0,0.0,16,0,1,0,0,0,0,0,0,1
0,0.9999999,27,0,5382.0,4,0,0,0,0,1,1,1,0,1
0,0.135100263,35,0,2833.0,10,0,2,0,2,0,0,0,0,0
0,0.423754103,40,0,3400.0,6,0,1,0,1,0,0,0,0,0
0,0.039187071,61,0,3073.0,7,0,2,0,0,0,0,0,0,0
0,0.002252383,46,0,10677.0,9,0,2,0,0,0,0,0,0,0
0,0.163263956,59,0,7500.0,5,0,1,0,0,0,0,0,0,0
0,0.198526716,46,0,500.0,7,0,0,0,2,0,0,0,0,1
0,0.0,65,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.034357216,53,0,3500.0,6,0,1,0,3,0,0,0,0,0
0,0.141662529,38,0,14500.0,13,0,1,0,0,0,0,0,0,0
0,0.847639777,42,2,5382.0,11,0,1,0,0,1,0,1,0,1
0,0.0,59,0,5382.0,13,0,3,0,0,1,0,0,0,1
0,0.002716618,48,0,5382.0,5,0,1,0,0,1,1,0,0,1
0,0.81821487,66,0,4525.0,12,0,0,0,0,0,0,1,0,0
0,0.020259595,67,0,6500.0,6,0,0,0,0,0,0,0,0,0
0,0.446856067,35,3,3083.0,7,0,1,0,1,0,0,0,0,0
1,0.9999999,25,0,1438.0,2,0,0,0,1,0,0,1,0,0
0,0.9999999,45,0,2800.0,1,1,0,0,0,0,0,1,0,0
0,0.022559269,36,0,5366.0,6,0,0,0,2,0,0,0,0,0
0,0.062195854,41,0,4886.0,5,0,0,0,0,0,0,0,0,0
0,0.415806945,61,1,9900.0,28,0,2,0,0,0,0,0,0,0
0,0.010928962,31,0,3000.0,2,0,0,0,0,0,0,0,0,0
0,0.003308375,46,1,3035.0,13,0,1,0,5,0,0,0,0,0
0,0.199965715,33,0,3400.0,6,0,2,0,2,0,0,0,0,0
0,0.376569038,37,0,1200.0,8,0,1,0,3,0,0,0,0,1
0,0.307892656,39,0,9400.0,2,0,1,0,0,0,0,0,0,0
0,0.937137355,52,0,5382.0,8,0,1,0,3,1,0,1,0,1
0,0.153186057,50,0,15400.0,8,0,2,0,2,0,0,0,0,0
0,0.025522594,36,0,5382.0,4,0,1,0,1,1,0,0,0,1
0,0.03041212,76,0,20416.0,10,0,2,0,0,0,0,0,0,0
0,0.396946271,64,0,2332.0,7,0,0,0,0,0,0,0,0,0
0,0.0,49,1,4976.0,11,0,2,0,2,0,0,0,0,0
0,0.000557359,47,1,8000.0,12,0,1,0,2,0,0,0,0,0
0,0.034439924,50,0,10000.0,10,0,2,0,3,0,0,0,0,0
0,0.669921932,52,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.118388161,33,0,5000.0,5,0,1,0,0,0,0,0,0,0
0,0.093593753,64,0,14000.0,5,0,2,0,0,0,0,0,0,0
0,0.009127364,55,0,7623.0,9,0,1,0,0,0,0,0,0,0
1,0.9999999,49,0,2989.0,0,1,0,0,2,0,0,1,0,0
0,0.225053816,63,0,3118.0,5,0,1,0,0,0,0,0,0,0
0,0.9999999,59,0,5382.0,5,0,2,0,0,1,0,1,0,1
0,0.0,45,0,3616.0,4,0,1,0,0,0,0,0,0,0
0,0.920083071,39,0,6500.0,6,0,1,0,0,0,0,1,0,0
0,0.252778002,38,0,5700.0,12,0,0,0,2,0,0,0,0,0
1,0.145988543,42,0,6500.0,17,0,1,0,1,0,0,0,0,0
0,0.766274161,35,1,6614.0,8,0,0,0,0,0,0,0,0,0
0,0.228929049,50,0,10000.0,14,0,2,0,2,0,0,0,0,0
0,0.001107681,74,0,5382.0,22,0,0,0,0,1,0,0,0,1
0,0.542710218,49,0,4600.0,14,0,1,0,3,0,0,0,0,0
