SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.017943466,63,0,400.0,19,0,1,0,0,0,0,0,0,1
0,1.0,23,0,5382.0,5,0,0,0,0,1,1,1,1,1
0,0.153179576,43,0,10255.0,6,0,1,0,1,0,0,0,0,0
1,0.9999999,57,0,1460.0,1,1,0,0,0,0,0,1,0,0
0,0.522603853,54,0,5283.0,17,0,0,0,0,0,0,0,0,0
0,0.960254968,53,0,4700.0,6,0,0,0,1,0,0,1,0,0
0,0.017551105,54,0,5760.0,7,0,1,0,0,0,0,0,0,0
0,0.073668472,34,0,7500.0,18,0,1,0,0,0,0,0,0,0
0,0.017539513,60,0,7106.0,10,0,2,0,0,0,0,0,0,0
0,0.001266646,64,0,11833.0,6,0,1,0,2,0,0,0,0,0
0,0.66262927,46,0,6000.0,7,0,1,0,1,0,0,0,0,0
0,0.32740131,56,0,4500.0,18,0,2,0,2,0,0,0,0,0
0,0.061550448,31,0,4000.0,17,0,1,0,0,0,0,0,0,0
0,0.459041231,41,0,8930.0,5,0,1,0,2,0,0,0,0,0
0,0.686164036,53,0,5120.0,7,0,2,1,2,0,0,0,0,0
0,0.02239225,63,0,3764.0,9,0,1,0,1,0,0,0,0,0
0,0.0,75,0,2500.0,2,0,0,0,0,0,0,0,0,0
0,0.822130344,53,0,5382.0,4,0,0,0,0,1,0,1,0,1
0,0.032549102,65,0,6833.0,9,0,0,0,0,0,0,0,0,0
0,0.482722329,78,0,1667.0,9,0,2,0,0,0,0,0,0,0
0,0.9999999,60,0,2800.0,8,0,1,0,0,0,0,1,0,0
0,0.097790221,48,0,9000.0,5,0,1,0,2,0,0,0,0,0
0,0.006320014,57,0,7288.0,19,0,3,0,0,0,0,0,0,0
0,0.0,71,0,10000.0,3,0,0,0,1,0,0,0,0,0
0,0.445817776,34,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.52932988,46,0,6500.0,12,0,0,0,3,0,0,0,0,0
0,0.163202803,60,0,20444.0,4,0,0,0,1,0,0,0,0,0
0,0.010998331,38,0,7200.0,13,0,2,0,0,0,0,0,0,0
0,0.0,57,0,5382.0,7,0,1,0,1,1,0,0,0,1
0,0.9999999,49,0,10000.0,6,0,2,0,1,0,0,1,0,0
0,0.076083209,68,0,5483.0,6,0,2,0,0,0,0,0,0,0
0,0.560459609,44,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.0,29,1,5382.0,4,0,0,0,0,1,1,0,0,0
0,0.89122919,35,0,8780.0,15,0,2,0,0,0,0,1,0,0
0,0.042038503,68,0,6718.0,9,0,0,0,1,0,0,0,0,0
0,0.060029011,67,0,5000.0,5,0,0,0,1,0,0,0,0,0
0,0.015813708,57,0,5382.0,6,0,1,0,1,1,0,0,0,1
0,1.0,42,2,8416.0,23,1,2,1,3,0,0,1,1,0
0,0.029096275,42,1,9145.0,5,0,1,0,0,0,0,0,0,0
0,0.245979163,60,0,6500.0,18,0,2,0,2,0,0,0,0,0
0,0.085849732,65,0,5382.0,12,0,2,0,0,1,0,0,0,1
0,0.461876118,51,0,2961.0,10,0,1,0,0,0,0,0,0,0
1,0.549115823,54,1,7245.0,16,0,1,0,0,0,0,0,0,0
0,0.41410501,55,0,5700.0,6,0,0,0,0,0,0,0,0,0
0,0.271586331,48,0,8800.0,8,0,0,0,1,0,0,0,0,0
0,0.044451775,50,0,5382.0,8,0,1,0,4,1,0,0,0,1
0,0.529780004,54,0,4333.0,10,0,0,0,0,0,0,0,0,0
0,0.9999999,72,0,2810.0,0,0,0,0,1,0,0,1,0,0
0,0.026324342,77,0,10983.0,4,0,1,0,0,0,0,0,0,0
0,0.351232438,34,0,2500.0,6,0,1,0,0,0,0,0,0,0
0,0.288451925,33,0,7419.0,8,0,1,0,0,0,0,0,0,0
0,0.212968258,68,0,9500.0,21,0,3,0,2,0,0,0,0,0
0,0.2335208,44,2,10250.0,7,0,2,0,1,0,0,0,0,0
1,0.483891009,48,0,4338.0,13,0,3,0,1,0,0,0,0,1
0,0.928535732,37,0,10500.0,7,0,1,0,0,0,0,1,0,0
0,0.027497852,54,0,3441.0,10,0,1,0,0,0,0,0,0,0
0,0.042151143,59,0,7500.0,9,0,2,0,1,0,0,0,0,0
1,0.679604806,58,0,15833.0,20,0,5,0,1,0,0,0,0,0
0,0.0,41,0,17435.0,10,0,5,0,2,0,0,0,0,0
0,0.932853357,34,0,4375.0,7,0,2,0,0,0,0,1,0,1
1,0.9999999,37,1,4476.0,2,1,0,1,3,0,0,1,0,0
0,0.0,59,0,6833.0,9,0,1,0,0,0,0,0,0,0
0,0.00180712,49,1,5382.0,8,0,1,0,0,1,1,0,0,1
0,0.022419131,65,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.245894621,43,0,4200.0,11,0,1,0,1,0,0,0,0,0
0,0.971675566,34,6,1000.0,14,0,0,0,1,0,0,1,0,0
0,0.994935229,46,0,7853.0,13,0,2,0,3,0,0,1,0,0
0,0.175839229,65,0,10833.0,20,0,2,0,0,0,0,0,0,0
0,0.286716851,42,0,5382.0,7,0,1,0,3,1,0,0,0,1
0,0.138347612,44,0,5000.0,4,0,0,0,3,0,0,0,0,0
0,0.287596191,46,0,26250.0,8,0,4,0,2,0,0,0,0,0
0,0.065889711,48,0,5516.0,2,0,0,0,0,0,0,0,0,0
0,0.07712007,77,0,5382.0,4,0,1,0,0,1,1,0,0,1
1,1.0,27,1,5382.0,4,3,0,1,0,1,0,1,1,1
0,0.122517639,33,0,1088.0,4,0,1,0,0,0,0,0,0,1
0,0.09352454,46,0,3553.0,8,0,0,0,2,0,0,0,0,0
0,0.209136778,55,0,7500.0,12,0,1,0,0,0,0,0,0,0
1,0.02081463,65,1,5382.0,7,0,2,0,0,1,1,0,0,1
0,0.0,40,0,6000.0,7,0,2,0,2,0,0,0,0,0
0,0.9999999,39,0,4100.0,4,0,2,0,2,0,0,1,0,0
0,0.065023143,62,0,15833.0,7,0,1,0,1,0,0,0,0,0
0,0.003593512,43,0,8750.0,8,0,1,0,1,0,0,0,0,0
0,0.104959376,55,1,2083.0,12,0,2,0,0,0,0,0,0,1
1,0.482462819,58,1,7850.0,14,1,2,0,1,0,0,0,0,0
1,0.9999999,38,0,3876.0,3,3,0,1,0,0,0,1,0,0
0,0.024234047,85,0,5153.0,6,0,0,0,0,0,0,0,0,0
0,0.075414594,56,0,7416.0,20,0,2,0,0,0,0,0,0,0
0,0.08238113,47,0,9400.0,11,0,1,0,5,0,0,0,0,0
0,0.085060193,42,2,3550.0,16,0,1,0,1,0,0,0,0,0
0,0.515391553,64,0,12000.0,11,0,2,0,3,0,0,0,0,0
0,0.0,84,0,5382.0,3,0,1,0,0,1,0,0,0,1
0,0.010034608,55,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.09232766,56,0,5382.0,12,0,2,0,0,1,0,0,0,1
0,0.003235056,28,0,4200.0,4,0,0,0,0,0,0,0,0,0
0,0.003982713,44,0,5382.0,3,1,1,0,0,1,0,0,0,1
0,0.33533331,49,0,6900.0,17,0,2,0,0,0,0,0,0,0
0,0.411570558,68,2,8392.0,15,0,2,0,0,0,0,0,0,0
0,0.125283676,62,0,10499.0,12,0,2,0,0,0,0,0,0,0
0,0.012947725,53,0,5083.0,11,0,2,0,2,0,0,0,0,0
1,0.9999999,46,0,2700.0,5,1,0,0,1,0,0,1,0,0
1,0.698978397,48,0,13500.0,11,0,0,0,1,0,0,0,0,1
0,0.003813776,46,0,1000.0,2,0,0,0,0,0,0,0,0,0
1,0.0,47,1,4500.0,13,0,4,1,3,0,0,0,0,1
0,0.571168168,52,2,1250.0,7,0,0,0,0,0,0,0,0,0
0,0.114833111,40,0,5382.0,11,0,2,0,2,1,0,0,0,1
0,0.079708692,49,0,8333.0,15,0,3,0,3,0,0,0,0,0
0,0.04775271,43,0,5382.0,15,0,2,0,2,1,0,0,0,1
0,0.553561676,60,2,5382.0,12,0,0,1,0,1,0,0,0,1
0,0.5313641,53,1,5382.0,7,0,1,0,0,1,1,0,0,1
0,0.476254599,51,0,5000.0,8,0,1,0,0,0,0,0,0,0
0,0.180279276,30,0,4650.0,5,0,1,0,0,0,0,0,0,0
0,0.210094423,63,0,6000.0,10,0,0,0,0,0,0,0,0,0
0,0.082707009,41,0,5000.0,7,0,2,0,0,0,0,0,0,0
0,0.012433493,67,0,7885.0,11,0,1,0,0,0,0,0,0,0
0,0.046793672,73,0,11800.0,8,0,2,0,1,0,0,0,0,0
0,0.115300261,41,0,2652.0,10,0,2,0,3,0,0,0,0,0
0,0.530717269,60,0,12900.0,10,0,2,0,2,0,0,0,0,0
0,0.168769241,46,0,5765.0,7,0,1,0,0,0,0,0,0,0
0,0.018139113,70,0,5833.0,5,0,0,0,0,0,0,0,0,0
0,0.088097063,61,0,9775.0,11,0,3,0,0,0,0,0,0,0
0,0.118164828,62,0,4900.0,15,0,2,0,0,0,0,0,0,0
0,0.0,70,0,9800.0,10,0,0,0,0,0,0,0,0,0
0,0.673608863,49,1,9166.0,15,0,6,0,0,0,0,0,0,0
0,0.609305609,59,0,10100.0,8,0,1,0,0,0,0,0,0,0
0,0.501016178,48,1,5583.0,4,0,1,0,1,0,0,0,0,0
0,0.031041263,53,0,6525.0,13,0,2,0,3,0,0,0,0,0
0,0.470200301,49,2,10750.0,15,0,2,0,2,0,0,0,0,0
0,0.476602497,45,0,5382.0,5,0,1,0,0,1,0,0,0,1
1,0.484648087,69,4,8333.0,7,3,1,1,0,0,0,0,0,0
0,0.002592519,38,0,9300.0,7,0,2,0,4,0,0,0,0,0
1,0.748748416,42,0,10300.0,23,0,4,0,4,0,0,0,0,0
0,0.9999999,60,0,4200.0,0,0,0,0,0,0,0,1,0,0
0,0.9999999,44,1,8102.0,5,0,2,0,2,0,0,1,0,0
0,0.02425318,74,0,3500.0,12,0,0,0,0,0,0,0,0,0
0,0.026999509,41,0,5833.0,5,0,2,0,3,0,0,0,0,1
0,0.174766558,76,0,24144.0,21,0,1,0,0,0,0,0,0,0
0,0.0,74,0,2534.0,2,0,0,0,0,0,0,0,0,0
0,0.053134491,63,0,5382.0,10,0,2,0,1,1,0,0,0,1
0,0.059948501,70,0,4596.0,8,0,0,0,2,0,0,0,0,0
0,0.9999999,30,0,3150.0,2,0,0,0,0,0,0,1,0,0
0,0.0,30,0,1800.0,3,0,1,0,0,0,0,0,0,0
0,0.004714117,67,0,5600.0,4,0,0,0,1,0,0,0,0,0
1,0.918081918,43,0,5382.0,2,0,0,0,0,1,1,1,0,1
0,0.0,55,3,5382.0,12,0,1,1,3,1,0,0,0,1
0,0.184880123,54,0,3750.0,22,0,3,0,2,0,0,0,0,0
0,0.346231012,41,0,5000.0,7,0,2,0,2,0,0,0,0,0
0,0.433571345,43,1,15000.0,9,0,1,0,0,0,0,0,0,0
0,0.205136854,57,0,4000.0,9,0,0,0,0,0,0,0,0,0
0,0.247488296,73,0,2500.0,20,0,1,0,0,0,0,0,0,0
0,0.043795126,34,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.002916606,62,0,10500.0,13,0,1,0,0,0,0,0,0,0
0,0.028037561,69,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.855325787,61,0,6423.0,7,0,0,0,3,0,0,1,0,0
0,0.06258665,63,1,14666.0,13,0,2,0,0,0,0,0,0,0
1,0.003746466,86,1,4696.0,10,0,1,0,0,0,0,0,0,0
0,0.002722024,51,0,5762.0,7,0,0,0,0,0,0,0,0,0
0,0.9999999,42,0,5382.0,2,0,0,0,0,1,0,1,0,1
0,0.003545132,53,0,5382.0,2,0,1,0,0,1,0,0,0,1
0,0.040719855,66,0,12235.0,17,0,6,0,0,0,0,0,0,0
0,0.161621671,38,0,3500.0,4,0,0,0,2,0,0,0,0,0
0,0.010332472,33,0,16375.0,4,0,1,0,0,0,0,0,0,0
0,0.440595234,42,0,8600.0,7,0,1,0,2,0,0,0,0,0
0,0.001571316,71,0,2916.0,2,0,0,0,0,0,0,0,0,0
0,0.049734761,44,0,5382.0,5,0,2,0,0,1,0,0,0,1
0,0.019101339,78,0,2400.0,9,0,0,0,0,0,0,0,0,0
0,0.214578542,72,0,2300.0,2,0,1,0,0,0,0,0,0,0
0,0.000706134,47,0,5382.0,11,0,2,0,3,1,0,0,0,1
0,0.116575805,57,0,8583.0,31,0,2,0,0,0,0,0,0,0
0,0.148736637,66,0,5382.0,18,0,1,0,0,1,0,0,0,1
0,0.089804066,56,0,5283.0,33,0,1,0,0,0,0,0,0,0
0,0.352877865,42,0,3300.0,12,0,0,0,3,0,0,0,0,0
0,0.292141572,30,0,3000.0,5,0,0,0,3,0,0,0,0,0
0,0.093809551,56,0,10000.0,15,0,3,0,0,0,0,0,0,0
0,0.001551657,36,0,5758.0,9,0,1,0,0,0,0,0,0,0
0,1.0,48,1,1520.0,6,1,0,1,0,0,0,1,1,0
0,0.043835188,61,0,1.0,14,0,5,0,0,0,0,0,0,1
0,0.313223017,38,0,7738.0,7,0,2,0,4,0,0,0,0,0
0,0.019264139,48,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.965285193,62,0,7974.0,16,0,1,0,0,0,0,1,0,0
0,0.9999999,46,0,4000.0,2,0,2,0,0,0,0,1,0,1
0,0.465791503,51,0,6250.0,7,0,0,0,1,0,0,0,0,0
0,0.03779622,25,0,3500.0,3,0,0,0,0,0,0,0,0,0
0,0.036529121,66,0,2500.0,6,0,0,0,0,0,0,0,0,0
1,0.899431484,61,0,7083.0,8,0,1,0,0,0,0,1,0,0
0,0.022173377,43,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.0,53,0,5382.0,1,0,0,2,0,1,0,0,0,0
0,0.0,80,0,3500.0,4,0,1,0,0,0,0,0,0,0
0,0.317945794,40,2,12405.0,12,0,1,0,1,0,0,0,0,0
0,0.9999999,21,0,820.0,1,0,0,0,0,0,0,1,0,0
0,0.820771298,61,1,2571.0,10,0,0,0,0,0,0,1,0,0
1,0.9999999,25,98,5382.0,0,98,0,98,0,1,0,1,0,0
0,0.003300411,62,0,10500.0,9,0,0,0,0,0,0,0,0,0
0,0.135613696,63,0,10190.0,15,0,2,0,1,0,0,0,0,0
0,0.134211556,84,0,5382.0,8,0,2,0,0,1,1,0,0,1
0,0.012458029,53,0,4000.0,14,0,2,0,1,0,0,0,0,1
0,0.643592929,64,0,15967.0,16,0,3,0,0,0,0,0,0,0
0,0.312765186,52,0,7600.0,14,0,1,0,3,0,0,0,0,0
0,0.146659906,62,0,18083.0,7,0,2,0,3,0,0,0,0,0
0,0.063512956,53,0,10800.0,8,0,1,0,3,0,0,0,0,0
0,0.060133432,85,1,11499.0,19,0,0,0,1,0,0,0,0,0
0,0.9999999,46,0,5226.0,3,0,1,0,1,0,0,1,0,0
0,0.252477668,47,0,0.0,2,0,0,0,0,0,0,0,0,1
0,0.060494001,62,0,8533.0,19,0,2,0,0,0,0,0,0,0
0,0.017979853,72,0,3300.0,6,0,0,0,0,0,0,0,0,0
0,0.011262392,67,0,5382.0,7,0,0,0,0,1,0,0,0,1
1,0.9999999,44,0,2200.0,0,1,0,0,3,0,0,1,0,0
0,0.019550222,42,0,8000.0,2,0,0,0,0,0,0,0,0,0
0,0.439349377,30,0,5382.0,8,0,2,0,0,1,0,0,0,1
0,0.9999999,79,0,5382.0,4,0,0,0,0,1,1,1,0,1
0,0.86159839,56,1,7500.0,12,0,1,0,1,0,0,1,0,0
0,0.051799309,63,0,4700.0,16,0,1,0,1,0,0,0,0,0
0,0.155894919,32,0,3456.0,5,0,1,0,0,0,0,0,0,0
0,0.000464736,71,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.103567665,42,1,5382.0,10,0,1,0,0,1,0,0,0,1
0,0.402812286,46,0,44200.0,15,0,1,0,5,0,0,0,0,0
0,0.177217521,73,0,5382.0,18,0,1,0,0,1,0,0,0,1
0,0.048493613,64,0,12272.0,8,0,2,0,0,0,0,0,0,0
0,0.000491211,55,0,2960.0,9,0,1,0,1,0,0,0,0,0
0,0.019020149,84,0,9500.0,8,0,0,0,0,0,0,0,0,0
0,0.113044513,71,0,25000.0,15,0,2,0,1,0,0,0,0,0
0,0.040626696,35,0,15500.0,16,0,2,0,2,0,0,0,0,0
0,0.027283765,74,0,4580.0,4,0,0,0,0,0,0,0,0,0
0,0.833917785,81,0,4701.0,19,0,1,0,0,0,0,1,0,0
1,0.0,27,0,700.0,2,0,0,0,0,0,0,0,0,0
0,0.003418186,90,0,2414.0,4,0,0,0,0,0,0,0,0,0
0,0.066361123,67,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.003591326,83,0,10352.0,14,0,0,0,0,0,0,0,0,0
0,0.079282883,44,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.187741374,44,0,10500.0,19,0,3,0,3,0,0,0,0,0
0,0.9999999,60,0,18939.0,3,1,0,0,0,0,0,1,0,0
0,0.052332461,70,0,14865.0,7,0,2,0,0,0,0,0,0,0
0,0.006224844,36,0,3200.0,8,0,1,0,0,0,0,0,0,0
0,0.0,41,0,8741.0,7,0,1,0,2,0,0,0,0,0
0,0.636415579,45,0,5417.0,5,0,1,0,0,0,0,0,0,0
0,0.017808676,58,0,5500.0,8,0,3,0,0,0,0,0,0,1
0,0.0,51,0,3580.0,8,0,1,0,0,0,0,0,0,0
0,0.334069199,53,2,5382.0,11,0,2,0,0,1,0,0,0,1
0,0.322755214,56,0,12783.0,17,0,2,0,2,0,0,0,0,0
0,0.105966254,65,1,2800.0,9,0,0,0,0,0,0,0,0,0
0,0.085786464,49,0,5000.0,11,0,1,0,2,0,0,0,0,0
0,0.695823918,67,1,17623.0,17,0,2,0,0,0,0,0,0,0
0,0.003482758,95,0,5382.0,4,0,0,0,1,1,0,0,0,1
0,1.0,60,0,4635.0,9,0,1,0,0,0,0,1,1,0
0,0.028999237,73,0,4400.0,3,0,0,0,1,0,0,0,0,0
0,0.0,62,0,4339.0,6,0,2,0,0,0,0,0,0,0
0,0.017808739,37,0,5600.0,9,0,0,0,2,0,0,0,0,0
0,0.025772051,26,0,0.0,4,0,0,0,0,0,0,0,0,1
0,0.666910369,63,0,14276.0,16,0,2,0,0,0,0,0,0,0
0,0.010201648,89,0,4100.0,5,0,0,0,0,0,0,0,0,0
0,0.064489704,40,0,8750.0,2,0,0,0,0,0,0,0,0,0
0,0.058728655,73,0,6833.0,6,0,1,0,0,0,0,0,0,0
0,0.002644386,62,0,6083.0,6,0,0,0,1,0,0,0,0,0
0,0.0,50,0,5382.0,2,0,0,0,3,1,0,0,0,1
0,0.297753873,28,0,4910.0,5,0,0,0,0,0,0,0,0,0
0,0.01321001,50,0,15333.0,26,0,3,0,0,0,0,0,0,0
0,0.003555443,81,0,3100.0,16,0,2,0,0,0,0,0,0,0
0,0.9999999,28,0,2400.0,4,0,1,0,0,0,0,1,0,0
0,0.064390244,76,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.0,56,0,4200.0,4,0,0,0,2,0,0,0,0,0
0,0.046703135,53,0,1000.0,4,1,2,0,3,0,0,0,0,1
0,0.020866627,71,0,3500.0,4,0,0,0,0,0,0,0,0,0
0,0.016432992,63,0,7833.0,3,0,1,0,0,0,0,0,0,0
0,0.463085963,39,0,5500.0,11,0,0,0,0,0,0,0,0,0
0,0.054569869,54,0,8550.0,7,0,2,0,2,0,0,0,0,0
0,0.0,39,1,8083.0,4,0,0,2,0,0,0,0,0,0
0,0.212811418,41,2,3668.0,5,0,1,0,0,0,0,0,0,0
0,0.093690631,50,1,5044.0,1,0,0,0,1,0,0,0,0,0
0,0.014212837,82,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.000208952,61,0,3000.0,13,0,1,0,0,0,0,0,0,0
0,0.9999999,49,1,2114.0,3,0,1,1,2,0,0,1,0,0
0,0.9999999,40,0,5382.0,4,0,0,0,0,1,0,1,0,0
0,0.167617917,55,0,9000.0,5,0,1,0,0,0,0,0,0,0
0,0.013592558,55,0,6113.0,9,0,1,0,1,0,0,0,0,0
0,0.134245264,62,1,13316.0,15,0,3,1,0,0,0,0,0,0
0,0.015947057,44,0,4499.0,9,0,1,0,0,0,0,0,0,0
0,0.74546795,63,0,4200.0,34,0,2,0,0,0,0,0,0,0
0,0.199312028,61,0,5382.0,3,0,1,0,0,1,1,0,0,1
0,0.009999167,46,0,5382.0,3,0,1,0,0,1,0,0,0,1
0,0.9999999,49,0,9000.0,1,0,0,0,3,0,0,1,0,0
0,0.067064431,65,0,8333.0,1,0,0,0,0,0,0,0,0,0
0,0.063623646,34,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.0,60,0,9966.0,3,0,2,0,0,0,0,0,0,0
0,0.132081218,57,0,15442.0,14,0,1,0,2,0,0,0,0,0
0,0.019658889,66,0,4167.0,9,0,1,0,0,0,0,0,0,0
0,0.278123952,61,0,6715.0,10,0,2,0,2,0,0,0,0,0
0,0.298692877,43,0,3168.0,6,1,1,0,2,0,0,0,0,0
1,0.984185453,40,3,4836.0,22,0,1,0,1,0,0,1,0,0
0,0.0,72,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.054198645,56,0,8666.0,5,0,1,0,1,0,0,0,0,0
0,0.0,35,0,9375.0,9,0,2,0,2,0,0,0,0,0
0,0.833488639,65,3,5382.0,8,0,2,0,0,1,0,1,0,1
0,0.0,32,0,5375.0,6,0,0,0,0,0,0,0,0,0
0,0.002947651,27,1,400.0,6,0,0,0,0,0,0,0,0,1
0,0.008161027,72,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.230743219,68,0,13000.0,3,0,0,0,0,0,0,0,0,0
0,0.036967997,62,0,2136.0,17,0,2,0,0,0,0,0,0,0
0,0.770320625,61,0,21666.0,20,0,2,0,2,0,0,0,0,0
0,0.015278769,61,0,5800.0,13,0,2,0,2,0,0,0,0,0
0,0.014923785,73,0,18466.0,15,0,0,0,0,0,0,0,0,0
0,0.764981575,66,0,5382.0,10,0,2,0,0,1,0,0,0,1
0,0.120369985,67,0,2363.0,12,0,1,0,2,0,0,0,0,0
0,0.231863126,43,0,5384.0,9,0,2,0,0,0,0,0,0,0
0,0.176016298,77,1,4300.0,11,0,1,0,0,0,0,0,0,0
1,0.518149925,53,0,10917.0,7,0,3,1,3,0,0,0,0,0
1,0.958552117,48,0,5382.0,4,2,0,1,0,1,0,1,0,1
0,0.075646105,76,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.9999999,27,1,5500.0,5,0,1,0,1,0,0,1,0,0
0,0.376178235,59,2,5382.0,7,0,0,0,2,1,0,0,0,1
0,0.168990729,74,0,6000.0,10,0,1,0,1,0,0,0,0,0
0,0.108958135,34,0,2640.0,7,0,0,0,3,0,0,0,0,0
0,0.37337147,67,0,8916.0,27,0,1,0,0,0,0,0,0,0
0,0.400527958,28,0,1500.0,4,0,0,0,0,0,0,0,0,0
0,0.07944315,44,1,10050.0,9,0,1,0,3,0,0,0,0,0
0,0.969612155,53,3,7200.0,4,0,1,2,1,0,0,1,0,0
0,0.036538811,84,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.011819764,71,0,3320.0,7,0,1,0,1,0,0,0,0,0
0,0.0175932,44,1,5382.0,14,0,10,0,0,1,0,0,0,1
0,0.426969442,36,0,1906.0,8,0,0,0,1,0,0,0,0,0
0,0.00243769,50,0,14332.0,6,0,3,0,0,0,0,0,0,0
0,0.0,28,0,2900.0,6,0,1,0,0,0,0,0,0,0
0,0.034102075,49,0,5833.0,6,0,2,0,2,0,0,0,0,0
0,0.940029985,38,0,5382.0,4,0,0,0,0,1,0,1,0,1
0,0.054091436,39,0,6600.0,10,0,2,0,3,0,0,0,0,0
0,0.853534243,47,1,5382.0,7,0,1,1,0,1,0,1,0,1
0,0.037227906,47,0,3456.0,3,0,0,0,0,0,0,0,0,0
1,0.0,33,1,3390.0,2,0,0,1,0,0,0,0,0,0
0,0.047782347,44,0,5800.0,19,0,1,0,1,0,0,0,0,0
0,0.000173123,68,1,23000.0,11,0,1,0,0,0,0,0,0,0
0,0.052506338,62,0,14200.0,7,0,1,0,0,0,0,0,0,0
0,0.23449082,62,0,5382.0,21,0,1,0,1,1,0,0,0,1
0,0.0,69,0,9583.0,22,0,9,0,0,0,0,0,0,1
0,0.0,71,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.9999999,37,0,9600.0,5,0,1,0,1,0,0,1,0,0
1,0.495872836,58,0,4000.0,13,1,3,0,1,0,0,0,0,1
0,0.9999999,33,0,5000.0,7,0,0,1,0,0,0,1,0,0
0,0.015010997,84,0,7069.0,6,0,0,0,0,0,0,0,0,0
0,0.120826652,42,0,9600.0,9,0,0,0,0,0,0,0,0,0
1,0.415524099,43,1,2400.0,11,0,2,0,3,0,0,0,0,1
1,0.9999999,24,98,5382.0,0,98,0,98,0,1,0,1,0,0
0,0.141224645,32,0,1666.0,4,1,0,0,2,0,0,0,0,0
1,0.0,24,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.688696196,51,0,5382.0,5,0,0,0,0,1,1,0,0,1
0,0.031674672,77,0,2637.0,6,0,0,0,0,0,0,0,0,0
1,0.909967333,53,1,3536.0,6,2,1,2,2,0,0,1,0,0
0,0.189345996,46,0,6395.0,15,0,2,0,0,0,0,0,0,0
0,0.216860396,69,0,5288.0,15,0,1,0,0,0,0,0,0,0
0,0.046628166,52,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.360425016,63,0,5999.0,15,0,0,0,0,0,0,0,0,0
0,0.979077996,43,0,11000.0,3,0,0,0,1,0,0,1,0,0
0,0.936875048,54,2,3500.0,5,3,0,0,0,0,0,1,0,0
0,0.785131837,59,0,3168.0,8,0,1,0,0,0,0,0,0,0
0,0.24407012,48,0,8333.0,19,0,2,0,1,0,0,0,0,0
0,0.054578908,79,0,8000.0,5,0,1,0,0,0,0,0,0,0
0,0.033607234,75,0,4629.0,5,0,1,0,0,0,0,0,0,0
0,0.263474221,74,0,17150.0,7,0,0,0,0,0,0,0,0,0
0,0.0,66,0,5382.0,4,0,0,0,0,1,0,0,0,0
0,0.0,48,0,5200.0,9,0,4,0,0,0,0,0,0,0
0,0.001035488,85,0,5382.0,10,0,1,0,0,1,0,0,0,1
0,0.06639068,68,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.0,87,0,5382.0,3,0,0,0,1,1,0,0,0,0
0,0.100922361,51,0,5382.0,13,0,1,0,2,1,0,0,0,1
0,0.009090744,35,0,13595.0,12,0,4,0,1,0,0,0,0,0
0,0.0,68,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.190351206,62,1,9500.0,12,0,2,0,0,0,0,0,0,0
0,0.051641628,70,0,4926.0,10,0,1,0,0,0,0,0,0,0
0,0.988468672,41,0,2833.0,3,0,0,0,0,0,0,1,0,0
0,0.339021615,56,2,5382.0,10,0,2,0,0,1,0,0,0,1
0,0.254238989,48,0,2100.0,6,0,0,0,0,0,0,0,0,0
0,0.278336568,51,0,5382.0,3,0,1,0,1,1,0,0,0,1
0,0.279436028,32,0,5800.0,9,0,2,0,0,0,0,0,0,0
0,0.063089475,60,0,18550.0,7,0,2,0,0,0,0,0,0,0
0,0.050641165,50,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.97360264,44,0,3430.0,3,0,1,0,0,0,0,1,0,0
0,0.059138195,54,0,7500.0,11,0,1,0,3,0,0,0,0,0
0,0.046304658,61,0,10962.0,15,0,2,0,0,0,0,0,0,0
