SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.482930891,29,4,0,0,3,0,0,0,0,0,0.0
0,0.019275624,71,27,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.058538799,26,3,0,0,0,0,0,0,0,0,0.0
0,0.776301218,67,4,0,0,0,1,0,0,0,1,0.0
0,0.023578327,34,8,0,2,2,0,0,0,0,0,0.0
0,0.21854599,49,7,0,1,0,1,1,0,0,1,0.0
0,0.24081426,66,8,0,2,0,0,0,0,0,0,0.0
0,0.310607,36,13,0,1,3,0,0,0,0,0,0.0
0,0.020570841,38,6,0,1,2,0,0,0,0,0,0.0
0,0.0,28,4,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.557554051,53,15,0,3,0,0,0,0,0,0,0.0
0,0.21946689,41,9,0,2,2,0,0,0,0,0,0.0
0,0.004156658,67,11,0,1,0,0,0,0,0,0,0.0
0,0.024083562,74,3,0,0,0,0,0,0,0,0,0.0
0,0.9999999,66,4,0,0,0,1,0,1,0,1,0.0
0,0.9999999,31,2,2,0,0,0,0,1,0,1,1.6094379124341003
0,0.032362165,68,7,0,2,0,0,0,0,0,1,0.0
0,0.014468866,68,13,0,2,0,0,0,0,0,0,0.0
0,0.265648374,58,5,0,1,2,0,0,0,0,0,0.0
0,0.244638086,45,11,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.610452394,32,8,0,0,0,0,0,0,0,0,0.0
0,0.096726885,46,2,0,0,0,1,1,0,0,1,0.0
0,0.962037962,51,8,0,1,1,0,0,1,0,0,0.0
0,0.701679897,41,17,0,0,4,0,0,0,0,0,0.0
0,0.434429213,49,6,0,0,0,0,0,0,0,0,0.0
0,0.573474438,47,13,0,2,0,1,0,0,0,1,0.0
1,0.0,39,9,0,1,1,0,0,0,0,0,0.0
0,0.398429688,61,8,0,1,0,0,0,0,0,0,0.0
1,0.0,31,11,0,1,2,0,0,0,0,0,0.0
0,0.385129028,40,9,0,2,1,0,0,0,0,1,0.0
0,0.221164914,51,6,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.207037867,35,8,0,2,2,0,0,0,0,1,0.0
1,0.267159083,50,13,0,0,1,0,0,0,0,0,1.0986122886681098
0,0.9999999,29,0,0,0,0,1,0,1,0,0,0.0
0,0.654735655,47,6,0,0,2,0,0,0,0,0,0.0
0,0.011499179,48,3,0,0,0,1,1,0,0,1,0.0
0,0.009841898,73,8,0,1,0,1,0,0,0,1,0.0
0,0.0,48,4,0,2,0,0,0,0,0,1,0.0
1,0.04530778,27,4,1,0,0,0,0,0,0,0,1.0986122886681098
0,0.508233421,87,8,0,1,0,0,0,0,0,0,0.0
0,0.050966642,71,17,0,1,1,0,0,0,0,0,0.0
0,0.402646018,57,6,0,1,1,0,0,0,0,0,0.0
0,0.232592247,58,6,0,2,1,0,0,0,0,0,0.0
0,1.0,50,16,0,1,0,0,0,1,1,0,0.0
0,0.015550975,49,3,0,0,0,1,0,0,0,1,0.0
0,0.113423582,56,11,0,2,1,0,0,0,0,0,0.0
0,0.117647059,52,2,0,0,2,0,0,0,0,0,0.0
0,0.0,85,5,0,0,0,0,0,0,0,0,0.0
0,0.080986184,62,9,0,1,0,0,0,0,0,0,1.0986122886681098
0,0.642465083,32,11,0,0,0,0,0,0,0,0,0.0
0,0.0,71,3,0,0,0,1,0,0,0,0,0.0
0,0.019643175,80,5,0,0,0,1,1,0,0,1,0.0
0,0.030976279,58,5,0,1,0,1,0,0,0,1,0.0
0,0.027377691,68,9,0,1,0,0,0,0,0,0,0.0
0,0.8898535,30,3,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.025555229,49,12,0,2,0,1,0,0,0,1,0.0
1,1.0,52,2,0,0,0,0,0,1,1,0,1.252762968495368
0,0.024626761,62,8,0,2,1,0,0,0,0,0,0.0
0,0.018311519,51,2,0,0,1,0,0,0,0,0,0.0
0,0.215920278,67,9,0,4,2,0,0,0,0,0,0.0
0,0.023628754,30,2,0,0,0,0,0,0,0,0,0.0
0,0.9999999,42,6,0,1,0,0,0,1,0,0,0.9162907318741551
0,0.10272353,57,5,0,1,1,0,0,0,0,0,0.0
0,0.398550501,56,11,0,2,0,0,0,0,0,0,0.0
0,0.251512228,52,9,0,2,3,0,0,0,0,1,0.0
0,0.016385798,69,10,0,0,0,0,0,0,0,0,0.0
0,0.152225672,41,4,0,0,0,1,0,0,0,1,0.0
0,0.9999999,39,1,1,0,0,0,0,1,0,0,1.3862943611198906
0,0.187763592,54,14,0,0,0,0,0,0,0,0,0.9162907318741551
0,0.178291085,37,6,0,0,2,0,0,0,0,0,0.0
0,0.041856289,46,5,0,1,0,0,0,0,0,0,0.0
0,0.015350129,86,7,0,0,0,0,0,0,0,0,0.0
0,0.036445721,74,9,0,0,0,1,0,0,0,1,0.0
0,0.035406439,67,10,0,1,0,0,0,0,0,0,0.0
0,0.380156843,61,19,0,1,0,1,0,0,0,1,0.0
0,0.066841763,45,7,0,1,0,1,0,0,0,1,0.0
0,0.034186432,64,5,0,0,0,0,0,0,0,0,0.0
0,0.010634358,29,7,0,0,0,0,0,0,0,0,0.0
0,0.393734746,47,13,0,1,2,0,0,0,0,0,0.0
0,0.015619577,61,7,0,0,0,0,0,0,0,0,0.0
0,0.002727502,75,14,0,0,0,0,0,0,0,0,0.0
0,0.055342454,54,9,0,2,1,0,0,0,0,0,0.0
0,0.452043945,51,26,0,2,2,0,0,0,0,0,0.0
0,0.936446462,81,7,0,1,0,0,0,1,0,0,0.0
0,0.060016027,40,20,0,1,0,0,0,0,0,1,0.0
0,0.002760524,82,12,0,0,0,0,0,0,0,0,0.0
0,0.047848308,32,4,0,0,0,0,0,0,0,0,0.0
0,0.438251235,85,8,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.046290469,74,4,0,1,0,0,0,0,0,1,0.0
0,0.48537791,63,5,0,1,0,1,0,0,0,1,0.0
0,0.056383269,60,9,0,2,0,0,0,0,0,0,0.0
0,0.034743453,60,11,0,3,0,1,0,0,0,1,0.0
0,0.101103504,54,24,0,4,6,0,0,0,0,0,0.0
0,0.50631517,75,7,0,1,0,0,0,0,0,0,0.0
0,1.0,30,1,0,0,1,0,0,1,1,0,0.6931471805599453
0,0.710476811,39,11,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.001616394,46,9,0,2,0,1,0,0,0,1,0.6931471805599453
0,0.594270486,26,1,0,0,0,0,0,0,0,0,0.0
0,0.9999999,72,4,0,1,0,1,0,1,0,1,0.0
0,0.345832708,43,5,0,1,2,0,0,0,0,0,0.0
0,0.897422409,31,4,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.022027942,65,5,0,0,0,0,0,0,0,0,0.0
0,0.104031969,30,12,0,0,1,0,0,0,0,0,0.0
0,0.09963574,49,5,0,1,0,0,0,0,0,0,0.0
0,0.005808595,67,7,0,1,0,0,0,0,0,0,0.0
0,0.067905393,60,6,0,1,0,1,0,0,0,1,0.0
0,0.035132819,27,2,0,0,0,1,0,0,0,1,0.0
0,0.129004671,65,4,0,1,1,0,0,0,0,0,0.0
0,0.918418839,32,7,0,0,3,0,0,1,0,0,0.0
0,0.707070311,47,5,0,0,1,0,0,0,0,0,0.0
0,0.468949547,43,7,0,2,1,0,0,0,0,0,0.0
0,0.372862923,42,10,0,3,3,0,0,0,0,0,0.0
0,0.107720423,47,12,0,3,2,0,0,0,0,0,0.0
0,0.559096846,49,8,0,2,2,0,0,0,0,1,0.0
0,0.946430792,46,17,0,0,0,0,0,1,0,0,0.0
0,0.682241716,56,8,0,2,0,0,0,0,0,0,0.0
0,0.77476678,42,6,0,1,1,1,0,0,0,1,0.0
0,0.181868681,52,4,0,0,0,0,0,0,0,0,0.0
0,0.0,51,5,0,1,2,0,0,0,0,0,0.0
0,0.0,34,1,0,0,1,0,0,0,0,0,0.0
0,0.554574238,38,4,0,0,0,0,0,0,0,0,0.0
0,0.00498871,73,14,0,1,0,0,0,0,0,0,0.0
0,0.004190092,57,23,0,4,1,0,0,0,0,0,1.0986122886681098
0,0.08967093,64,6,0,0,0,0,0,0,0,0,0.0
0,0.0,36,4,0,1,0,0,0,0,0,1,0.6931471805599453
0,0.296592585,68,9,0,1,0,1,0,0,0,1,0.0
0,0.343551764,47,9,0,1,2,0,0,0,0,0,0.0
0,0.0,28,4,0,0,0,0,0,0,0,0,0.0
0,0.133320721,75,11,0,0,0,0,0,0,0,0,0.0
0,0.376303411,62,10,0,3,0,1,0,0,0,1,0.6931471805599453
0,0.639081992,48,5,1,1,1,0,0,0,0,0,1.0986122886681098
0,0.019268819,81,16,0,0,0,0,0,0,0,0,0.0
0,0.013024674,61,4,0,0,0,1,0,0,0,1,0.0
0,0.083554571,71,24,0,2,0,0,0,0,0,0,0.0
0,0.019108819,62,17,0,2,2,1,0,0,0,1,0.0
0,0.161919767,71,4,0,1,0,1,0,0,0,1,0.0
0,0.081145943,67,2,0,0,0,1,0,0,0,1,0.0
0,0.0,37,4,0,1,0,0,0,0,0,0,0.0
0,0.080326639,52,9,0,0,0,0,0,0,0,0,0.0
1,0.996890725,31,6,0,0,0,0,0,1,0,1,1.0986122886681098
0,0.918016397,32,5,0,0,0,0,0,1,0,0,0.0
0,0.45016042,57,21,0,4,3,0,0,0,0,0,0.0
0,0.938261645,62,8,2,0,1,0,0,1,0,0,2.0794415416798357
0,0.9999999,59,3,3,0,0,0,0,1,0,0,2.0794415416798357
0,0.314137173,45,4,0,1,3,0,0,0,0,0,0.0
0,0.009166384,72,5,0,1,1,0,0,0,0,0,0.0
0,0.9999999,51,8,0,2,0,0,0,1,0,0,0.0
0,0.17485745,67,12,1,2,0,0,0,0,0,0,1.0986122886681098
0,0.712688099,37,9,0,1,2,0,0,0,0,0,0.0
0,0.06873443,33,5,0,3,0,1,0,0,0,1,0.0
0,0.08799648,53,8,0,0,0,1,0,0,0,1,0.0
0,0.029367552,51,6,0,2,0,0,0,0,0,0,0.0
0,0.017010059,55,13,0,2,5,0,0,0,0,0,0.0
0,0.015526708,46,9,0,1,3,0,0,0,0,0,0.0
0,0.356550722,41,2,0,0,2,0,0,0,0,0,0.0
0,0.565675294,53,10,0,2,2,0,0,0,0,0,0.0
0,0.001359946,38,4,0,0,1,0,0,0,0,0,0.0
0,0.162297719,39,5,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.390855343,57,22,0,1,1,0,0,0,0,0,0.9162907318741551
0,0.719171233,59,7,0,2,0,0,0,0,0,1,0.0
0,0.0,58,12,0,2,4,0,0,0,0,0,0.0
0,0.175788682,40,9,0,1,2,0,0,0,0,0,0.0
0,0.005160957,45,4,0,2,0,1,0,0,0,1,0.0
0,0.135470264,68,10,0,2,0,1,0,0,0,1,0.0
0,0.461703449,50,15,0,2,0,0,0,0,0,0,0.0
0,0.043452687,49,11,0,1,1,0,0,0,0,1,0.0
1,1.0,59,6,0,0,0,1,0,1,1,1,1.3862943611198906
0,0.898200327,29,7,1,0,1,0,0,1,0,0,2.0794415416798357
0,0.094878347,48,11,0,2,3,0,0,0,0,0,0.0
0,0.096871045,64,6,1,1,0,1,0,0,0,1,1.0986122886681098
0,0.020410476,59,14,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.293413174,24,3,0,0,0,0,0,0,0,0,0.0
0,0.022667511,91,9,0,0,0,0,0,0,0,0,0.0
1,0.868519508,35,3,2,0,3,0,0,1,0,0,1.8718021769015913
1,0.480249139,30,14,0,1,0,0,0,0,0,0,1.791759469228055
0,0.19016661,57,25,0,1,0,0,0,0,0,0,0.0
0,0.922915659,52,8,0,2,3,0,0,1,0,0,0.0
0,0.963006166,35,7,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.12214445,48,7,0,2,2,0,0,0,0,0,0.0
0,0.0,61,7,0,1,0,1,0,0,0,1,0.0
0,0.947506373,43,6,0,1,1,0,0,1,0,0,0.0
0,0.770941986,74,18,0,4,0,0,0,0,0,1,0.6931471805599453
0,0.9999999,51,3,2,0,2,0,0,1,0,0,1.6094379124341003
0,0.003469246,105,4,0,0,0,1,1,0,0,1,0.0
1,0.123350658,53,18,0,2,2,1,0,0,0,1,0.6931471805599453
0,0.95330467,36,3,0,0,1,0,0,1,0,0,0.0
0,0.446011866,36,6,0,2,2,0,0,0,0,0,0.0
1,0.156745116,33,8,0,2,0,0,0,0,0,1,0.0
0,0.676404104,40,10,0,1,0,0,0,0,0,0,0.0
0,0.11849209,31,6,0,1,0,0,0,0,0,0,0.0
0,0.163876917,78,15,0,1,0,0,0,0,0,1,0.0
0,0.438378014,66,7,0,0,0,0,0,0,0,0,0.0
0,0.547439049,55,15,0,2,1,0,0,0,0,0,0.0
0,0.480651935,59,4,0,1,0,0,0,0,0,0,0.0
1,0.022835395,65,8,0,0,0,1,0,0,0,1,0.0
0,0.002594454,94,5,0,0,0,0,0,0,0,0,0.0
0,0.022665407,65,4,1,1,0,1,0,0,0,1,1.0986122886681098
0,0.228093986,26,5,0,0,0,0,0,0,0,0,0.0
0,0.0,26,7,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.238847078,65,9,0,1,0,0,0,0,0,0,0.0
0,0.444213895,65,3,0,0,0,0,0,0,0,0,0.0
0,0.932269247,44,6,0,0,2,1,0,1,0,1,0.0
0,0.014596579,48,7,0,0,2,0,0,0,0,0,0.0
0,0.901713099,33,10,0,1,3,0,0,1,0,0,0.0
0,0.069527252,59,6,0,2,0,0,0,0,0,0,1.0986122886681098
0,0.069860279,22,1,0,0,0,0,0,0,0,0,0.0
0,0.0,56,6,0,1,0,0,0,0,0,0,0.0
0,0.007949166,46,4,0,1,0,1,0,0,0,1,0.0
0,0.077405815,70,10,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.276531924,38,2,0,1,0,0,0,0,0,0,0.0
0,0.000749906,29,7,0,0,2,0,0,0,0,0,0.6931471805599453
0,0.096404709,47,3,0,0,0,0,0,0,0,0,0.0
0,0.058178383,71,13,0,0,0,0,0,0,0,0,0.9162907318741551
0,0.208544183,65,11,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.111980828,70,5,0,0,1,0,0,0,0,0,0.0
0,0.116868053,40,9,0,0,0,1,0,0,0,1,0.0
0,0.527444317,60,10,0,0,0,0,0,0,0,0,1.252762968495368
0,0.9999999,63,1,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.149155048,67,6,0,0,1,0,0,0,0,0,0.9162907318741551
0,0.051168946,32,9,0,1,0,0,0,0,0,0,0.0
0,0.242932118,56,10,0,2,3,0,0,0,0,0,0.0
0,0.327295097,59,11,0,2,2,0,0,0,0,0,0.0
0,0.017258977,53,13,0,1,2,0,0,0,0,1,0.0
0,0.235790568,62,6,0,2,0,1,0,0,0,1,0.0
0,0.082618191,44,6,0,1,1,0,0,0,0,0,0.0
0,0.876424715,32,4,0,1,1,0,0,1,0,0,0.6931471805599453
0,0.032770644,43,6,0,1,0,1,0,0,0,1,0.0
0,0.285456748,50,12,0,1,2,1,0,0,0,1,0.0
0,0.013928939,54,7,0,1,0,0,0,0,0,0,0.0
0,0.004411579,62,20,0,2,0,1,0,0,0,1,0.0
1,0.005424154,46,5,0,0,1,0,0,0,0,0,0.0
0,0.050555613,56,12,0,3,0,0,0,0,0,0,0.0
0,0.120282907,52,17,0,2,0,0,0,0,0,0,0.0
0,0.00159525,74,9,0,0,0,1,0,0,0,1,0.0
0,0.134606756,56,2,0,1,1,0,0,0,0,0,0.0
0,0.9999999,35,1,0,0,0,1,0,1,0,1,0.0
0,0.406932178,37,5,0,0,3,0,0,0,0,0,0.0
0,0.056575454,55,23,0,0,3,0,0,0,0,0,0.0
0,0.26782335,56,16,0,2,3,0,0,0,0,0,0.6931471805599453
0,0.815059962,53,11,0,1,0,1,0,1,0,1,0.0
0,0.722863857,47,2,0,1,0,0,0,0,0,0,0.0
0,0.027212342,85,3,0,0,0,1,0,0,0,1,0.0
0,0.007233658,52,7,0,1,1,0,0,0,0,0,0.0
0,0.01538782,65,10,0,1,0,1,0,0,0,1,0.0
0,0.9999999,43,7,0,1,1,0,0,1,0,0,0.0
0,0.19610308,37,14,0,10,2,0,0,0,0,0,0.0
1,1.0,45,2,2,0,2,0,0,1,1,0,1.8718021769015913
0,0.625282167,34,10,0,1,1,0,0,0,0,0,0.0
0,0.746946607,58,8,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.605104142,47,13,0,3,0,0,0,0,0,0,0.0
0,0.228882283,68,6,0,0,0,0,0,0,0,0,0.0
0,0.03490996,60,7,0,2,0,0,0,0,0,0,0.0
0,0.329464356,30,8,0,0,1,0,0,0,0,0,1.0986122886681098
0,0.460626481,56,8,0,4,1,1,0,0,0,1,0.0
0,0.811607992,44,6,0,2,2,0,0,1,0,0,1.3862943611198906
0,0.078392431,70,8,0,0,0,1,0,0,0,1,0.0
0,0.059543242,56,8,0,0,0,0,0,0,0,0,0.0
0,0.21235187,39,12,0,1,0,0,0,0,0,0,0.0
0,0.031656115,28,6,0,0,0,0,0,0,0,0,0.0
0,0.059198309,76,2,0,0,0,0,0,0,0,0,0.0
0,0.033944111,27,6,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.040151139,36,10,0,3,2,0,0,0,0,0,0.0
0,0.027141057,72,14,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.105020649,46,12,0,1,1,1,0,0,0,1,0.0
0,0.405599762,38,6,0,1,2,0,0,0,0,0,0.0
0,0.042661687,64,8,0,1,0,0,0,0,0,0,0.0
0,0.025648718,45,8,0,1,0,1,0,0,0,1,0.0
0,0.10229659,55,6,0,2,2,0,0,0,0,0,0.0
0,0.350061059,56,12,0,4,0,1,0,0,0,1,0.6931471805599453
0,0.339306887,50,10,0,1,1,0,0,0,0,0,0.0
0,0.0,40,7,0,2,0,0,0,0,0,1,0.0
0,0.140292985,73,8,0,0,0,0,0,0,0,0,0.0
0,0.059690239,62,9,0,0,0,0,0,0,0,0,0.0
0,0.189925765,65,11,0,2,0,0,0,0,0,0,0.0
0,0.813296676,39,4,0,0,2,0,0,1,0,0,0.6931471805599453
0,0.528879393,59,19,0,1,0,0,0,0,0,0,0.0
0,0.011695015,68,9,0,1,0,0,0,0,0,0,0.0
0,0.0,50,4,0,1,1,0,0,0,0,0,0.0
0,0.922103487,83,6,0,0,0,0,0,1,0,0,0.0
0,0.9999999,74,7,0,1,0,0,0,1,0,0,0.0
0,0.040791854,50,5,0,0,0,0,0,0,0,0,0.0
0,0.033025035,65,9,0,1,1,1,0,0,0,1,0.0
0,0.730280903,57,4,0,0,0,0,0,0,0,0,0.0
0,0.128623407,56,15,0,2,0,1,0,0,0,1,0.0
0,0.052173696,48,8,0,1,2,0,0,0,0,0,0.6931471805599453
1,0.9999999,49,2,0,0,0,0,0,1,0,0,0.9162907318741551
0,0.005020738,61,16,0,3,0,0,0,0,0,0,0.0
0,0.142800978,40,7,0,2,3,0,0,0,0,0,0.0
0,0.9999999,40,3,0,1,0,0,0,1,0,0,1.3862943611198906
0,0.004628439,40,6,0,1,2,0,0,0,0,0,0.0
0,0.132818426,48,4,0,0,1,0,0,0,0,0,0.0
0,0.108568327,49,6,0,2,0,0,0,0,0,0,0.0
0,0.077870306,62,14,0,1,0,1,0,0,0,1,0.0
0,0.172532594,55,18,0,1,2,0,0,0,0,0,0.0
0,0.811471019,56,13,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.21978022,23,1,0,0,0,1,0,0,0,1,0.0
0,0.424439546,28,4,0,0,0,1,0,0,0,1,0.0
0,0.194963133,65,16,0,1,0,0,0,0,0,0,0.0
0,0.027011233,34,8,0,0,0,0,0,0,0,0,0.0
0,0.077196569,54,2,0,1,3,0,0,0,0,0,0.0
0,0.01099956,77,2,0,0,1,0,0,0,0,0,0.0
0,0.823645642,48,12,0,1,2,0,0,1,0,0,0.0
0,0.497361812,68,8,0,2,0,0,0,0,0,0,0.0
0,0.725245495,72,4,0,0,0,1,0,0,0,1,0.0
0,0.036951017,73,7,0,0,0,1,0,0,0,1,0.0
0,0.042353195,58,12,0,2,0,1,0,0,0,1,0.0
0,0.075194326,31,10,0,1,0,0,0,0,0,0,0.0
0,0.223493832,53,9,0,2,2,0,0,0,0,0,0.0
0,0.018130289,52,11,0,1,3,0,0,0,0,0,0.0
0,0.979755061,23,1,0,0,0,0,0,1,0,0,0.0
0,0.175839304,49,7,0,0,3,0,0,0,0,0,0.0
0,0.052177116,63,10,0,2,1,0,0,0,0,0,0.0
0,0.031112086,39,7,0,2,0,1,0,0,0,1,0.0
0,0.9999999,60,0,0,0,0,0,0,1,0,0,0.0
0,0.026015418,80,7,0,0,0,0,0,0,0,0,0.0
0,0.066897868,74,10,0,1,1,0,0,0,0,0,0.0
0,0.042532216,76,5,0,1,0,0,0,0,0,0,0.0
0,0.156035441,51,9,0,1,5,0,0,0,0,0,0.0
0,0.79885821,34,5,0,1,0,0,0,0,0,0,0.0
0,0.0,69,2,0,0,0,1,0,0,0,0,0.0
0,0.064707138,63,10,0,1,1,1,0,0,0,1,0.0
0,0.600895964,57,15,0,0,0,0,0,0,0,0,0.0
0,0.317108828,42,6,0,2,1,0,0,0,0,0,0.0
0,1.0,52,3,0,0,0,0,0,1,1,0,0.6931471805599453
0,0.822355289,61,3,3,0,0,0,0,1,0,0,2.0794415416798357
0,0.025722364,74,3,0,0,0,0,0,0,0,0,0.0
0,0.187594987,41,10,0,0,1,0,0,0,0,0,0.0
0,1.0,39,5,0,1,3,0,0,1,1,0,0.0
0,0.007131829,63,3,0,1,0,0,0,0,0,0,0.0
0,0.680149015,40,8,0,2,2,1,0,0,0,1,0.6931471805599453
0,0.196172524,51,18,0,2,2,0,0,0,0,0,0.0
0,0.156277917,34,7,0,0,0,0,0,0,0,0,0.0
0,0.9999999,35,0,3,0,1,0,0,1,0,0,1.9459101490553132
0,0.223759441,45,16,0,1,1,0,0,0,0,0,1.0986122886681098
0,0.040100868,68,8,0,2,1,0,0,0,0,0,0.0
0,0.555814728,43,3,0,0,2,0,0,0,0,0,0.0
0,0.007170601,43,2,0,1,0,1,1,0,0,1,0.0
0,0.948027076,65,8,0,0,0,1,0,1,0,1,0.0
0,0.268910363,42,8,0,1,2,0,0,0,0,0,0.0
0,0.954157373,48,6,0,1,0,0,0,1,0,0,0.0
0,0.021464421,60,22,0,1,1,0,0,0,0,0,0.0
0,0.172709092,47,9,0,1,2,0,0,0,0,0,0.0
0,0.033727997,50,11,0,1,1,0,0,0,0,0,0.0
0,0.032535903,80,4,0,1,0,1,0,0,0,1,0.0
0,0.092138796,32,6,0,0,0,0,0,0,0,0,0.0
0,1.0,43,11,0,1,0,0,0,1,1,0,0.0
0,0.056983374,32,6,0,2,1,0,0,0,0,0,0.0
0,0.9999999,22,1,0,0,0,1,0,1,0,1,0.0
0,0.521593427,57,7,0,1,0,0,0,0,0,0,0.0
0,0.025815237,58,9,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.030240591,84,2,0,0,0,0,0,0,0,0,0.0
0,0.368996252,54,21,0,2,1,0,0,0,0,0,1.0986122886681098
0,0.346777554,45,9,0,2,0,0,0,0,0,0,0.9162907318741551
0,0.03157211,39,14,0,1,1,0,0,0,0,0,0.0
0,0.009769741,77,3,0,0,0,1,1,0,0,1,0.0
0,0.168667106,52,10,0,0,2,0,0,0,0,0,0.0
0,0.139426358,48,8,0,2,1,0,0,0,0,0,0.0
1,0.0,22,2,0,0,0,0,0,0,0,0,0.0
0,0.547211731,34,8,1,0,1,0,0,0,0,0,1.0986122886681098
0,0.034620135,73,6,0,1,0,1,0,0,0,1,0.0
0,0.771796945,49,14,0,2,3,0,0,0,0,0,0.0
0,0.459319646,46,17,0,2,0,0,0,0,0,1,0.6931471805599453
0,0.213883365,45,21,0,1,2,0,0,0,0,0,0.0
0,0.052005638,32,15,0,1,0,0,0,0,0,0,0.0
0,0.064678484,47,5,0,1,2,1,0,0,0,1,0.6931471805599453
0,0.381803143,28,7,0,0,1,0,0,0,0,0,0.0
0,0.532803733,73,13,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.888223553,22,2,0,0,0,0,0,1,0,1,0.0
0,0.849170437,53,12,0,0,0,0,0,1,0,0,0.0
0,0.152566132,51,10,0,1,4,0,0,0,0,0,0.0
0,0.535957903,42,9,0,0,0,0,0,0,0,0,1.5040773967762742
0,0.000235266,24,5,0,0,0,0,0,0,0,0,0.0
0,0.71996488,69,7,0,1,0,0,0,0,0,1,0.0
0,0.105270467,49,4,0,1,3,0,0,0,0,0,0.0
0,0.702821648,63,9,0,1,0,0,0,0,0,0,0.0
0,0.205984155,28,10,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.219846022,77,7,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.002713898,24,8,0,2,0,0,0,0,0,0,0.0
1,0.834757835,54,4,1,0,0,1,0,1,0,1,1.6094379124341003
0,0.0,53,7,0,3,0,0,0,0,0,0,0.0
0,0.192734545,44,9,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.042974319,35,9,0,2,0,0,0,0,0,0,0.0
0,0.059388064,55,6,0,1,0,1,1,0,0,1,0.0
0,0.053386979,46,13,0,0,2,0,0,0,0,0,0.0
0,0.983825908,39,2,0,0,1,0,0,1,0,0,1.0986122886681098
0,0.039348122,66,4,0,0,0,0,0,0,0,0,0.0
0,0.475680284,72,11,0,1,0,1,0,0,0,1,0.0
0,0.054385011,71,13,0,0,1,0,0,0,0,0,0.0
0,0.003113899,42,12,0,0,0,0,0,0,0,0,0.0
0,0.157352175,65,13,0,2,1,1,0,0,0,1,0.0
0,0.016771965,71,14,0,0,0,0,0,0,0,0,0.0
0,0.450117804,57,11,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.047370075,87,5,0,0,1,0,0,0,0,0,0.0
1,0.434922911,43,13,0,6,4,0,0,0,0,1,1.0986122886681098
0,0.142122554,50,8,0,1,0,1,0,0,0,1,0.0
0,0.012865334,75,7,0,0,1,0,0,0,0,0,0.0
0,0.099791757,55,5,0,2,0,1,0,0,0,1,0.0
0,0.01376541,43,9,0,2,5,0,0,0,0,0,0.0
0,0.1720571,24,2,0,0,0,1,0,0,0,1,0.0
1,0.917160699,39,19,0,2,0,0,0,1,0,0,1.0986122886681098
0,0.360022694,42,5,0,2,0,0,0,0,0,0,1.252762968495368
0,0.000654989,58,19,0,1,1,0,0,0,0,0,0.0
0,0.491415076,59,12,0,2,0,0,0,0,0,0,0.0
0,0.158567775,61,1,0,0,1,1,0,0,0,0,0.0
0,0.03167818,39,14,0,1,3,0,0,0,0,0,0.0
1,0.9999999,39,1,1,0,0,0,0,1,0,0,1.5040773967762742
0,0.879330362,34,9,0,2,2,0,0,1,0,0,0.0
0,0.282335883,41,2,0,0,3,0,0,0,0,1,0.0
0,0.0,49,15,0,2,3,0,0,0,0,0,0.0
0,0.120481928,59,7,0,0,1,0,0,0,0,0,0.0
0,0.345324193,34,9,0,1,2,0,0,0,0,0,0.0
0,0.147452386,46,8,0,0,0,0,0,0,0,1,0.0
0,0.131935773,64,7,0,0,1,0,0,0,0,0,0.0
1,0.839993606,34,6,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.074677757,41,13,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.030292336,61,5,0,0,0,1,0,0,0,1,0.0
0,0.741410344,61,9,0,2,0,0,0,0,0,0,0.0
0,0.059802933,30,6,0,2,0,0,0,0,0,0,0.0
0,0.0,58,6,0,1,1,0,0,0,0,1,0.0
0,0.973497871,70,19,0,1,0,1,0,1,0,1,0.0
0,0.0,59,9,0,1,0,1,1,0,0,1,0.0
