SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.034334193,50,9,0,1,1,0,0,0,0,0,0.0
0,0.68004102,38,7,0,1,2,0,0,0,0,0,0.0
0,0.012347449,67,19,0,3,0,1,0,0,0,1,0.6931471805599453
1,0.9999999,57,0,98,0,1,0,0,1,0,0,6.091309882077698
0,0.906460234,63,11,0,1,0,0,0,1,0,0,0.0
0,0.517587207,70,11,0,0,1,0,0,0,0,0,0.0
0,0.262165516,46,10,0,2,0,0,0,0,0,0,0.0
0,0.980887974,39,3,2,0,1,0,0,1,0,0,1.791759469228055
0,0.212927109,50,5,0,3,2,0,0,0,0,0,0.0
0,0.29739805,52,8,0,1,3,0,0,0,0,0,0.0
0,0.055972143,43,9,0,2,3,0,0,0,0,0,0.0
0,0.881655917,44,5,0,0,3,0,0,1,0,0,0.6931471805599453
0,0.236256166,48,5,0,0,2,0,0,0,0,0,0.0
0,0.0,64,2,0,0,0,0,0,0,0,0,0.0
0,0.086948051,54,7,0,1,1,0,0,0,0,0,0.0
0,0.148343426,59,15,0,2,0,0,0,0,0,0,0.0
1,0.2268228,34,12,2,1,3,0,0,0,0,0,1.6094379124341003
0,0.563973593,39,18,0,1,2,0,0,0,0,0,0.0
0,0.486508858,52,19,0,1,0,0,0,0,0,0,0.0
0,0.350204338,47,13,0,0,0,0,0,0,0,1,0.0
0,0.009958346,58,8,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.135293641,56,8,0,1,4,0,0,0,0,0,0.0
0,0.0,68,5,0,1,0,0,0,0,0,0,0.0
0,0.160418657,45,16,0,1,1,0,0,0,0,0,1.3862943611198906
0,0.9999999,58,0,0,0,1,0,0,1,0,0,0.0
0,0.078453119,57,7,0,3,0,0,0,0,0,0,0.0
0,0.026139123,68,6,0,0,0,1,1,0,0,1,0.0
0,0.046057815,38,10,0,2,0,0,0,0,0,0,0.0
0,0.00220225,50,3,0,1,0,0,0,0,0,0,0.0
0,0.005203146,41,7,0,2,2,0,0,0,0,0,0.0
1,0.181019332,52,11,0,2,0,0,0,0,0,0,0.0
0,0.085806042,76,6,0,0,1,0,0,0,0,0,0.0
0,0.022563232,57,9,0,0,0,0,0,0,0,0,0.0
0,0.010579885,50,5,0,2,2,0,0,0,0,0,0.0
0,0.698156777,47,12,0,1,0,0,0,0,0,0,0.9162907318741551
0,0.706688236,35,8,2,2,1,0,0,0,0,0,2.0794415416798357
0,1.0,40,2,0,0,0,0,0,1,1,0,0.0
0,0.030838766,82,6,0,0,0,0,0,0,0,0,0.0
0,0.742965195,31,9,0,0,4,0,0,0,0,0,0.0
0,0.42181905,56,12,0,1,1,0,0,0,0,0,0.0
0,0.945409094,46,4,0,1,0,0,0,1,0,0,0.0
0,1.0,31,2,3,0,3,0,0,1,1,0,2.1972245773362196
1,0.429285357,25,4,0,0,0,0,0,0,0,0,0.0
0,0.568534245,67,4,0,1,2,1,0,0,0,1,0.0
0,0.064798149,60,12,0,1,0,0,0,0,0,0,0.0
0,0.086568778,35,6,0,2,1,0,0,0,0,0,0.0
0,0.007395005,89,1,0,0,0,1,1,0,0,1,0.0
0,0.225239439,55,6,0,0,0,0,0,0,0,0,0.0
0,0.9999999,50,1,1,0,4,0,0,1,0,0,1.5040773967762742
0,0.010423034,61,6,0,1,3,0,0,0,0,0,0.0
0,0.528928668,62,8,0,2,1,0,0,0,0,0,0.0
0,0.154936901,41,12,0,3,0,0,0,0,0,0,0.0
0,0.117293948,61,6,0,0,0,0,0,0,0,0,0.0
0,0.0,69,3,0,1,0,1,0,0,0,1,0.0
0,0.447905345,44,2,0,0,3,0,0,0,0,0,0.0
0,0.139867246,42,9,0,1,3,0,0,0,0,0,0.0
0,0.157254857,33,2,0,0,0,0,0,0,0,0,0.0
0,0.0,26,3,0,0,0,1,0,0,0,1,0.0
0,0.372894251,45,10,0,1,3,0,0,0,0,0,0.0
0,0.049295372,64,9,0,2,0,1,0,0,0,1,0.0
0,0.9999999,58,0,0,0,2,0,0,1,0,0,0.0
0,0.677588675,37,5,0,1,3,0,0,0,0,0,0.9162907318741551
0,0.100880375,60,12,0,5,0,0,0,0,0,1,0.0
0,0.027150374,86,6,0,0,0,1,1,0,0,1,0.0
0,0.038256862,67,12,0,2,0,0,0,0,0,0,0.0
1,0.9999999,49,2,0,0,2,0,0,1,0,0,0.0
0,0.099036288,78,9,0,1,0,0,0,0,0,0,0.0
0,0.0,29,7,0,0,0,0,0,0,0,0,0.0
0,0.15490986,52,10,0,2,2,0,0,0,0,0,0.0
0,0.022553673,53,7,0,1,2,0,0,0,0,0,0.0
0,0.0,49,4,0,1,3,0,0,0,0,0,0.0
0,0.9999999,31,2,0,0,3,0,0,1,0,0,0.0
0,0.9999999,37,0,0,0,0,0,0,1,0,0,0.0
0,0.25932784,53,8,0,1,3,0,0,0,0,0,1.0986122886681098
0,0.136975136,62,13,0,2,0,0,0,0,0,0,0.0
1,0.996364297,46,4,4,1,3,0,0,1,0,0,2.5649493574615367
0,0.114548612,45,12,0,0,0,0,0,0,0,0,0.0
0,0.9999999,37,0,0,0,0,1,0,1,0,0,0.0
0,0.684961402,43,11,0,1,1,1,0,0,0,1,0.0
0,0.007107016,81,5,0,0,0,0,0,0,0,0,0.0
0,0.940739124,44,17,0,2,2,0,0,1,0,0,0.0
0,0.17403905,67,10,0,0,0,0,0,0,0,0,0.0
0,0.500856759,53,9,0,2,2,0,0,0,0,0,0.0
0,0.222834834,53,8,0,0,2,0,0,0,0,0,0.0
0,0.134371386,59,10,0,1,1,1,0,0,0,1,0.0
0,1.0,35,2,1,0,0,0,0,1,1,0,1.3862943611198906
0,0.528182727,31,7,0,2,0,0,0,0,0,1,0.0
0,0.237261926,73,8,0,1,0,0,0,0,0,0,0.0
0,0.0,27,5,0,0,0,0,0,0,0,0,0.0
0,0.005553182,25,8,0,0,0,0,0,0,0,0,0.0
1,1.0,63,6,1,1,0,0,0,1,1,1,1.6094379124341003
0,0.098609832,56,17,0,2,0,0,0,0,0,0,0.0
0,0.023375052,76,14,0,1,0,0,0,0,0,0,0.0
0,0.75595289,55,8,0,1,1,1,0,0,0,1,0.0
0,0.124225391,54,16,0,2,0,0,0,0,0,0,0.0
0,0.186156158,70,3,0,1,0,0,0,0,0,0,1.0986122886681098
0,0.003449357,63,8,0,3,1,0,0,0,0,0,0.0
0,0.982078302,33,7,0,0,0,0,0,1,0,0,0.9162907318741551
0,0.665558949,42,14,0,1,1,0,0,0,0,0,0.0
0,0.248329437,54,4,0,0,0,0,0,0,0,0,0.0
0,0.0,61,2,0,0,0,0,0,0,0,0,0.0
0,0.450106157,43,6,0,1,0,1,0,0,0,1,1.0986122886681098
0,0.022622209,78,7,0,0,0,0,0,0,0,0,0.0
0,0.411780145,36,7,0,1,1,0,0,0,0,0,0.0
0,0.0,83,4,0,1,0,0,0,0,0,0,0.0
0,0.791706492,42,7,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.01750761,68,5,0,0,0,0,0,0,0,0,0.0
0,0.010074858,49,9,0,2,0,0,0,0,0,0,0.0
0,0.056394999,73,16,0,2,0,0,0,0,0,0,0.0
0,0.448938962,52,6,0,2,0,1,1,0,0,1,0.0
0,0.290494688,43,8,0,2,3,0,0,0,0,0,0.0
0,0.218118922,52,9,0,1,4,0,0,0,0,0,0.6931471805599453
0,0.090176722,68,8,0,4,1,0,0,0,0,0,0.0
0,0.0,51,6,0,1,1,0,0,0,0,0,0.0
0,0.152682375,53,8,0,1,0,0,0,0,0,0,0.0
0,0.052138202,53,8,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.008753456,59,22,0,8,0,0,0,0,0,1,0.0
0,0.035412389,77,2,0,0,0,1,0,0,0,1,0.0
0,0.9999999,26,0,0,0,0,0,0,1,0,0,0.0
0,0.064671852,34,6,0,1,1,0,0,0,0,0,0.0
0,0.024240774,49,14,0,1,3,0,0,0,0,0,0.0
0,0.006056513,40,6,0,0,0,1,0,0,0,1,0.0
0,0.000347796,42,9,0,1,2,0,0,0,0,1,0.0
0,0.059340544,76,5,0,0,0,1,0,0,0,1,0.0
0,0.9999999,82,0,0,0,0,1,1,1,0,0,0.0
0,0.483866153,45,7,0,0,2,0,0,0,0,1,0.0
0,0.012267645,63,14,0,0,0,0,0,0,0,0,0.0
0,1.0,44,10,1,1,2,0,0,1,1,0,2.0794415416798357
0,0.9999999,30,2,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.022958403,62,3,0,1,0,0,0,0,0,0,0.0
0,0.029484324,45,8,0,2,3,0,0,0,0,0,0.0
0,0.024132464,70,6,0,0,0,1,0,0,0,1,0.0
0,0.323779147,36,13,0,0,1,0,0,0,0,0,0.0
0,0.564294998,51,12,0,0,0,0,0,0,0,0,0.6931471805599453
1,0.519153182,58,9,0,0,0,0,0,0,0,0,0.0
0,0.269218288,56,17,0,1,2,0,0,0,0,0,0.0
0,0.28281447,52,11,0,2,0,0,0,0,0,0,0.0
0,0.027936254,46,3,0,0,0,1,0,0,0,1,0.0
0,0.033137481,52,8,0,0,0,1,0,0,0,1,0.0
0,0.967617316,61,5,0,1,0,0,0,1,0,0,0.0
0,0.415882238,72,4,0,0,0,0,0,0,0,0,0.0
0,0.275702209,42,5,0,0,0,0,0,0,0,0,0.0
0,0.090969694,43,5,0,0,3,0,0,0,0,0,0.0
0,0.466187365,52,8,0,1,0,0,0,0,0,0,0.0
0,0.193888519,68,4,0,0,0,0,0,0,0,0,0.0
0,0.0,58,8,1,1,0,0,0,0,0,0,1.0986122886681098
0,0.063680859,25,7,0,0,0,0,0,0,0,0,0.0
0,0.545989889,49,13,0,2,3,0,0,0,0,0,0.0
0,0.031993601,43,8,0,2,0,0,0,0,0,0,0.0
1,0.965172471,32,5,0,1,1,0,0,1,0,0,1.3862943611198906
0,0.589671417,54,10,0,2,0,0,0,0,0,1,0.0
0,0.132470269,42,4,0,1,0,1,0,0,0,1,0.0
0,0.0,46,13,1,2,4,0,0,0,0,0,2.1972245773362196
0,0.0,87,3,0,1,0,1,0,0,0,1,0.0
0,0.0,44,4,0,2,0,1,0,0,0,1,0.0
0,0.02323981,74,8,0,2,0,1,0,0,0,1,0.6931471805599453
0,0.493483551,62,5,0,2,0,1,0,0,0,1,0.0
0,0.1112722,46,9,0,1,3,0,0,0,0,0,0.6931471805599453
0,0.055802156,32,7,0,0,0,0,0,0,0,0,0.0
0,0.01812774,67,4,0,0,0,1,0,0,0,1,0.0
0,0.009939193,55,10,0,2,2,0,0,0,0,0,0.0
0,0.021410505,30,5,1,0,0,1,1,0,0,1,1.3862943611198906
0,0.229857344,46,14,0,7,3,0,0,0,0,0,0.0
1,0.869855602,48,27,0,8,1,0,0,1,0,0,0.6931471805599453
0,1.0,58,2,0,0,0,0,0,1,1,0,0.0
0,0.052649117,22,3,0,0,0,0,0,0,0,0,0.0
0,0.340841245,69,15,0,1,0,0,0,0,0,0,0.0
0,0.020935279,71,4,0,1,1,0,0,0,0,0,0.0
0,0.746268657,29,2,3,0,0,0,0,0,0,0,2.0794415416798357
0,0.029476603,59,7,0,2,1,0,0,0,0,0,0.0
0,0.082513467,60,7,0,2,1,0,0,0,0,0,0.0
0,0.047906218,49,6,0,2,2,0,0,0,0,0,0.0
1,0.917080085,38,9,0,0,0,0,0,1,0,0,0.0
0,0.0,61,5,0,0,0,0,0,0,0,0,0.0
0,0.023155389,67,20,0,0,0,0,0,0,0,0,0.0
0,0.431409591,57,24,0,2,0,0,0,0,0,0,0.0
0,0.087093689,46,12,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.2710397,43,4,0,1,3,1,0,0,0,1,0.0
0,0.153969206,28,5,0,0,0,0,0,0,0,0,0.0
0,0.0,43,2,1,1,0,0,0,0,0,0,1.3862943611198906
0,0.990631523,36,8,0,4,2,0,0,1,0,0,0.0
0,0.010449478,55,1,0,0,0,0,0,0,0,0,0.0
1,0.9999999,27,6,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.146687138,54,6,0,1,1,0,0,0,0,0,0.0
0,0.002256295,31,9,0,2,0,0,0,0,0,1,0.6931471805599453
0,0.129938904,28,16,0,0,5,0,0,0,0,0,0.0
0,0.298962839,41,10,0,3,0,1,1,0,0,1,0.0
0,0.370627566,49,12,0,2,2,0,0,0,0,0,0.0
0,0.021798547,41,6,0,0,0,0,0,0,0,0,0.0
0,0.872763973,42,11,0,3,2,0,0,1,0,0,1.3862943611198906
0,0.150304083,39,5,0,0,0,0,0,0,0,0,0.0
0,0.220318645,45,4,0,2,3,0,0,0,0,0,0.0
0,0.0,60,1,0,0,0,1,0,0,0,1,0.0
0,0.001438307,53,4,0,0,0,0,0,0,0,0,0.0
0,0.00519896,23,2,0,0,0,0,0,0,0,0,0.0
0,0.679754683,42,4,0,0,1,0,0,0,0,0,0.0
0,0.0,64,9,0,1,0,1,1,0,0,1,0.0
0,0.706505117,71,8,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.0,40,8,0,0,2,1,0,0,0,1,0.0
0,0.034247393,43,10,0,1,1,0,0,0,0,0,0.0
0,0.135233096,61,3,0,1,1,0,0,0,0,0,0.0
0,0.297247616,55,17,0,2,2,0,0,0,0,0,0.0
0,0.601699858,41,4,0,0,0,0,0,0,0,0,0.0
0,0.012623067,47,7,0,1,2,0,0,0,0,0,0.0
0,0.952349217,46,4,0,0,0,0,0,1,0,0,0.0
0,0.242039741,38,7,0,1,3,0,0,0,0,0,0.0
0,0.33928356,49,12,0,2,4,0,0,0,0,0,1.791759469228055
0,0.085025702,42,12,0,1,2,0,0,0,0,0,0.0
0,0.634640223,55,14,0,4,0,0,0,0,0,0,0.0
1,0.406487403,35,6,0,1,0,0,0,0,0,0,0.0
0,0.665855143,31,6,0,1,2,0,0,0,0,0,0.0
0,0.006137825,72,6,0,0,0,0,0,0,0,0,0.0
0,0.003214171,62,6,0,1,0,0,0,0,0,0,0.0
0,0.670500727,51,15,0,3,1,0,0,0,0,0,0.0
0,0.753740927,61,17,0,3,1,0,0,0,0,0,0.0
0,0.038539748,66,10,0,1,0,0,0,0,0,0,0.0
0,0.079203471,52,11,0,1,2,0,0,0,0,0,0.0
0,0.249008508,29,8,0,0,0,0,0,0,0,0,0.0
0,0.9999999,37,7,3,0,1,0,0,1,0,0,2.0794415416798357
0,0.342003452,70,6,5,0,0,0,0,0,0,0,2.4849066497880004
0,0.413889974,44,8,0,1,4,1,0,0,0,1,0.0
0,0.041135429,33,12,0,1,1,0,0,0,0,0,0.0
0,0.0,45,14,0,3,0,0,0,0,0,0,0.0
0,0.028215662,80,4,0,0,0,1,0,0,0,1,0.0
0,0.284451311,64,9,0,1,0,0,0,0,0,0,0.0
0,0.01019796,46,4,0,1,1,0,0,0,0,0,0.0
0,0.064809124,80,14,0,1,0,0,0,0,0,0,0.0
0,0.30785664,56,4,0,2,2,0,0,0,0,1,0.0
0,0.105368405,71,4,0,0,0,0,0,0,0,0,0.0
0,0.043912362,56,5,1,0,2,0,0,0,0,0,1.0986122886681098
0,0.169468356,61,11,0,2,0,1,0,0,0,1,0.0
0,0.9999999,75,1,0,0,0,0,0,1,0,0,0.0
1,1.0,42,6,3,1,3,0,0,1,1,0,2.5649493574615367
0,0.0,63,5,0,1,0,0,0,0,0,0,0.0
0,0.340937595,44,5,0,0,0,1,0,0,0,1,0.0
0,0.0,31,5,0,0,1,0,0,0,0,0,0.0
0,0.276637288,63,8,0,2,0,0,0,0,0,1,0.0
0,0.138330707,69,6,0,1,0,0,0,0,0,0,0.6931471805599453
1,1.0,43,5,1,0,1,0,0,1,1,0,1.9459101490553132
0,0.902260962,41,11,0,4,0,0,0,1,0,0,0.0
0,0.04854831,24,2,0,0,0,1,0,0,0,1,0.0
0,0.101593583,61,8,0,3,0,0,0,0,0,0,0.0
0,0.900166389,43,3,0,0,0,1,0,1,0,1,0.6931471805599453
0,0.02279886,58,6,0,0,0,0,0,0,0,0,0.0
0,0.202242231,60,13,0,1,0,1,0,0,0,1,0.0
0,0.558420324,53,4,0,0,0,1,0,0,0,1,0.0
0,0.015278778,49,6,0,4,0,0,0,0,0,0,0.0
0,0.01859814,63,3,0,1,0,1,0,0,0,1,0.0
0,0.9999999,71,3,0,0,0,0,0,1,0,0,0.0
0,0.0,23,2,0,0,0,0,0,0,0,0,0.0
0,0.684664772,48,4,0,0,0,0,0,0,0,0,0.0
0,0.006451093,32,4,0,0,2,0,0,0,0,0,0.0
0,0.034230869,81,6,0,0,0,1,1,0,0,1,0.0
0,0.385911633,56,10,0,1,1,0,0,0,0,0,0.0
0,0.142623607,37,10,0,3,2,0,0,0,0,0,0.0
1,0.242218997,56,6,0,1,0,0,0,0,0,1,0.6931471805599453
0,0.0,53,6,0,1,0,0,0,0,0,0,0.0
1,0.948103792,27,6,0,1,0,0,0,1,0,0,0.0
0,0.4811,36,3,1,0,0,0,0,0,0,0,1.6094379124341003
0,0.009184845,63,7,0,1,1,0,0,0,0,0,0.0
0,0.32372662,38,2,0,0,0,0,0,0,0,0,0.0
0,0.184434198,44,7,0,1,2,0,0,0,0,0,0.0
0,0.019252081,66,13,0,1,0,0,0,0,0,0,0.0
0,0.346556353,36,9,0,0,3,0,0,0,0,0,1.5040773967762742
0,0.008261853,80,7,0,0,0,1,0,0,0,1,0.0
0,0.185378272,62,12,0,2,0,0,0,0,0,0,0.0
0,1.0,27,2,8,0,0,0,0,1,1,0,2.833213344056216
0,0.001395268,80,1,0,0,0,0,0,0,0,0,0.0
0,0.9999999,27,1,0,0,0,0,0,1,0,0,0.0
0,0.0,49,5,0,0,0,1,0,0,0,0,0.0
0,0.813390962,64,8,0,2,0,0,0,1,0,0,0.0
0,0.024493712,57,12,0,2,1,0,0,0,0,0,0.0
0,0.729187701,52,14,0,2,3,0,0,0,0,0,0.0
0,0.023154848,53,10,0,2,3,0,0,0,0,0,0.0
0,0.045070972,81,2,0,0,0,1,1,0,0,1,0.0
0,0.120528305,43,9,0,2,1,0,0,0,0,0,0.0
0,0.508090419,62,4,0,1,0,1,0,0,0,1,0.0
0,0.311377246,28,1,0,0,0,0,0,0,0,0,0.0
0,0.012259321,61,9,0,0,0,1,0,0,0,1,0.0
0,0.601734731,25,4,0,0,1,0,0,0,0,0,0.0
0,0.044530967,49,4,0,1,1,0,0,0,0,0,0.0
0,0.029406863,49,11,0,1,2,0,0,0,0,0,0.6931471805599453
1,1.0,41,10,0,2,0,0,0,1,1,1,0.0
0,0.007777601,76,4,0,0,0,0,0,0,0,0,0.0
0,0.281677722,32,7,0,1,4,0,0,0,0,0,0.0
0,0.000275044,53,6,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.518606897,34,7,1,1,2,0,0,0,0,0,1.0986122886681098
0,0.057207515,31,2,0,1,1,0,0,0,0,0,0.0
0,0.153983669,56,10,0,1,0,0,0,0,0,0,0.0
0,0.915363385,57,5,0,1,2,0,0,1,0,0,0.0
0,0.9999999,53,2,3,0,0,0,0,1,0,0,1.9459101490553132
0,0.058416425,44,20,0,0,1,0,0,0,0,0,0.0
0,0.089225616,55,6,0,1,3,0,0,0,0,0,0.0
0,0.341815242,33,7,0,0,0,0,0,0,0,0,0.0
0,0.822909437,45,9,0,0,1,0,0,1,0,0,0.0
0,0.9999999,52,0,1,0,1,0,0,1,0,0,1.0986122886681098
0,0.227019989,71,15,0,1,0,0,0,0,0,0,0.0
0,0.9999999,35,0,1,0,0,1,0,1,0,1,1.0986122886681098
0,0.274343306,30,9,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.408757386,41,4,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.431800891,29,10,0,0,0,0,0,0,0,0,0.0
0,0.774723836,43,9,0,0,4,0,0,0,0,0,0.0
0,0.0,65,10,0,3,0,1,0,0,0,1,0.0
0,0.0,27,7,0,1,0,0,0,0,0,0,0.0
0,0.679874772,52,10,0,1,0,0,0,0,0,0,0.0
0,0.024177708,53,8,0,1,1,1,0,0,0,1,0.0
0,0.197917856,48,11,0,2,2,0,0,0,0,0,0.0
0,0.688312081,51,21,0,2,0,0,0,0,0,0,0.0
1,0.060209184,62,13,0,1,3,0,0,0,0,0,0.0
0,0.029100034,57,6,0,0,0,0,0,0,0,0,0.0
0,0.48790242,62,7,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.006298227,66,8,0,0,0,0,0,0,0,0,0.0
0,0.036117261,55,13,0,2,1,0,0,0,0,0,0.0
0,0.0,55,2,0,0,0,0,0,0,0,0,0.0
0,0.396591789,33,15,0,2,0,0,0,0,0,0,0.0
0,0.174367735,48,9,0,2,2,0,0,0,0,1,0.0
0,0.310761487,37,6,0,1,0,0,0,0,0,0,0.0
0,0.164556962,71,14,0,2,1,0,0,0,0,0,0.0
0,0.436042653,69,7,0,2,0,0,0,0,0,0,0.0
0,0.045412882,75,4,0,0,0,1,0,0,0,1,0.0
0,0.706586826,23,1,0,0,0,0,0,0,0,0,0.0
0,0.314666939,51,19,0,2,2,0,0,0,0,0,0.0
0,0.0,48,3,0,0,0,1,0,0,0,1,0.0
0,0.053091789,69,3,0,0,0,0,0,0,0,0,0.0
0,0.086375567,72,12,0,2,0,0,0,0,0,0,0.0
0,0.071974064,82,14,0,1,0,0,0,0,0,0,0.0
0,0.479501367,31,5,0,1,1,0,0,0,0,0,0.6931471805599453
0,1.0,59,8,0,2,0,0,0,1,1,0,0.0
0,0.427724544,40,5,1,1,1,0,0,0,0,0,1.0986122886681098
0,0.000785092,82,9,0,1,0,0,0,0,0,0,0.0
1,0.585918477,54,13,0,3,2,0,0,0,0,1,0.0
0,0.002445021,55,8,0,1,0,0,0,0,0,0,0.0
0,0.152972583,54,14,0,1,0,0,0,0,0,0,0.0
0,0.144422909,48,6,0,1,0,1,0,0,0,1,0.0
0,0.56651242,71,10,0,2,0,1,0,0,0,1,0.0
0,0.628356577,53,14,0,2,1,1,0,0,0,1,0.6931471805599453
0,0.172595668,24,13,0,2,0,0,0,0,0,0,0.0
0,0.049241897,87,9,0,0,1,0,0,0,0,0,0.0
0,0.357047631,28,2,0,0,0,0,0,0,0,0,0.0
0,0.035274847,76,2,0,0,0,0,0,0,0,0,0.0
1,0.9999999,64,6,0,1,2,0,0,1,0,0,0.6931471805599453
0,0.221298496,67,18,0,1,0,1,0,0,0,1,0.0
0,0.046510872,40,11,0,0,0,0,0,0,0,0,0.0
0,0.0,43,5,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.504037399,31,7,0,0,0,0,0,0,0,0,0.0
0,0.978593194,49,19,0,3,3,0,0,1,0,0,0.0
0,1.0,26,7,0,0,0,0,0,1,1,0,0.0
0,0.009313499,56,18,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.285470185,46,8,0,2,0,0,0,0,0,0,0.0
0,0.9999999,39,0,98,0,0,1,0,1,0,0,6.091309882077698
0,0.150746156,42,9,0,1,1,0,0,0,0,0,0.0
0,0.053387029,58,20,0,1,0,0,0,0,0,0,0.0
0,0.033505931,42,4,0,0,0,0,0,0,0,0,0.0
0,0.053442756,54,6,0,0,0,0,0,0,0,0,0.0
0,0.09235524,35,6,0,1,2,1,0,0,0,1,0.0
0,1.0,45,2,0,0,2,0,0,1,1,0,0.6931471805599453
0,0.883839787,48,6,0,1,1,0,0,1,0,0,0.0
0,0.240016256,53,12,0,1,0,0,0,0,0,0,0.0
0,0.007247292,34,6,0,0,0,0,0,0,0,0,0.0
0,0.023285298,79,12,0,0,0,0,0,0,0,0,0.0
0,0.020194629,80,3,0,0,0,1,1,0,0,1,0.0
0,0.162870792,65,2,0,0,0,1,0,0,0,1,0.0
0,0.168077587,64,4,0,1,1,0,0,0,0,0,0.0
0,0.0,46,11,0,2,0,0,0,0,0,0,0.0
0,0.274989,48,8,0,0,0,0,0,0,0,0,0.0
0,0.007576989,66,10,0,1,0,0,0,0,0,0,0.0
0,0.043433317,66,11,0,1,1,0,0,0,0,0,0.0
0,0.154506837,33,5,0,0,2,0,0,0,0,0,0.6931471805599453
0,0.9999999,28,2,0,0,2,0,0,1,0,0,0.0
0,0.300278671,80,6,0,1,0,1,0,0,0,1,0.0
0,0.355662566,47,27,0,2,1,0,0,0,0,0,0.0
0,0.204377391,80,10,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.006847226,43,6,0,1,0,0,0,0,0,0,0.0
1,0.073525062,45,8,0,4,1,0,0,0,0,0,0.0
0,0.157137145,59,8,0,0,1,0,0,0,0,0,0.0
0,0.031169048,67,5,0,1,0,1,0,0,0,1,0.0
0,0.061253199,70,5,0,0,0,1,1,0,0,1,0.0
0,0.201423886,30,7,0,1,2,0,0,0,0,0,0.0
0,0.032441422,58,3,0,0,0,1,0,0,0,1,0.0
0,0.0,81,6,0,1,0,0,0,0,0,0,0.0
0,0.432920298,55,14,0,2,0,0,0,0,0,0,0.0
0,1.0,39,9,0,3,1,1,0,1,1,1,0.6931471805599453
0,0.781230124,68,11,0,1,0,0,0,0,0,0,0.0
1,0.9999999,31,4,1,0,0,0,0,1,0,0,1.7047480922384253
0,0.276192624,52,8,0,3,0,0,0,0,0,0,0.0
0,0.292189165,67,3,0,0,1,0,0,0,0,0,0.0
0,0.053507591,48,16,0,2,2,0,0,0,0,0,0.0
0,0.239781822,46,8,0,2,1,0,0,0,0,0,0.0
1,0.574249405,66,14,0,2,2,0,0,0,0,0,0.0
0,0.9999999,32,3,2,2,0,0,0,1,0,0,1.8718021769015913
0,0.002342723,37,2,0,0,0,0,0,0,0,0,0.0
0,0.9999999,34,2,0,0,0,0,0,1,0,1,0.0
0,0.041970037,61,6,0,1,0,1,0,0,0,1,0.0
0,0.112688023,50,19,0,4,1,0,0,0,0,0,0.0
0,0.596794994,43,6,0,0,1,0,0,0,0,0,0.0
0,0.105749356,59,10,0,2,0,0,0,0,0,0,0.0
0,0.0,54,3,0,0,1,0,0,0,0,0,0.0
0,0.157949322,57,11,0,2,0,0,0,0,0,0,0.0
0,0.065474965,61,13,0,2,0,0,0,0,0,0,0.0
0,0.222986737,62,18,0,0,0,1,0,0,0,1,0.0
0,0.297576648,52,16,0,4,2,0,0,0,0,0,0.0
0,0.026521878,69,19,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.017202231,64,11,0,0,0,0,0,0,0,0,0.0
0,0.044473657,71,27,0,1,0,0,0,0,0,0,0.0
0,0.089088527,35,12,0,1,0,0,0,0,0,0,0.0
0,0.092382723,49,8,0,0,0,1,0,0,0,1,0.0
0,0.9999999,67,3,0,1,0,0,0,1,0,0,0.0
0,0.641036685,35,10,0,2,2,0,0,0,0,1,0.0
0,0.379397106,74,12,0,3,0,1,0,0,0,1,0.0
0,0.01987674,74,5,0,1,0,0,0,0,0,0,0.0
0,0.032962432,67,9,0,1,3,0,0,0,0,0,0.0
0,0.014489622,59,8,0,0,0,0,0,0,0,0,0.0
0,0.024655934,46,10,0,2,1,0,0,0,0,0,0.0
0,0.9999999,68,6,0,0,0,0,0,1,0,0,0.0
0,0.102896587,41,6,0,2,0,0,0,0,0,0,0.0
0,0.318689627,58,15,0,1,1,0,0,0,0,0,0.0
0,0.055445833,86,8,0,0,0,0,0,0,0,0,1.3862943611198906
0,0.517424615,47,9,0,1,0,0,0,0,0,0,0.0
0,0.144308161,52,13,0,3,0,1,0,0,0,1,0.0
0,0.000945877,36,11,0,4,2,0,0,0,0,0,0.0
0,0.194820868,56,4,0,0,0,1,0,0,0,1,0.0
0,0.878983156,39,10,0,0,2,0,0,1,0,0,0.0
0,0.819090738,53,6,0,0,0,0,0,1,0,0,0.0
0,0.005535207,87,15,0,0,0,1,0,0,0,1,0.0
