SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.39120923,53,10417.0,17,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.0,71,3400.0,9,2,0,0,0,0,0,0,0,1.791759469228055,0.1990841642651569,1
0,0.017744094,61,11666.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.048134611,48,8520.0,3,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.355559757,50,3500.0,17,0,2,0,0,0,0,0,0,0.0,0.0,0
1,0.692891766,47,5382.0,13,0,4,0,1,0,0,0,1,1.252762968495368,0.0963663080640221,0
0,0.187110804,56,3217.0,4,0,0,0,0,0,0,0,0,0.6931471805599453,0.1732863619240815,1
0,0.220665847,77,5000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.980596393,53,4125.0,11,0,2,2,0,0,1,0,0,0.0,0.0,0
0,0.313933599,32,5000.0,12,0,0,1,0,0,0,0,0,0.9162907318741552,0.0763574973582651,0
0,0.0,45,5000.0,11,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.623344958,53,11187.0,10,0,2,1,0,0,0,0,0,1.9459101490553128,0.194590820314711,0
0,0.310186436,46,1781.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.085620796,26,5382.0,1,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.065587406,65,4220.0,13,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,49,2813.0,5,0,1,0,0,0,1,0,0,0.0,0.0,0
0,0.107544623,62,2871.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.008757683,44,5872.0,5,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.094430007,63,5382.0,13,0,1,1,1,0,0,0,1,0.0,0.0,1
0,0.330301271,43,3333.0,6,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.01857373,80,6000.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.110646157,36,2600.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.002938875,65,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,46,0.0,3,0,0,3,0,0,1,0,1,0.0,0.0,0
0,0.023747991,65,4666.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.126057828,64,3850.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.396171129,71,3315.0,19,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.042022297,63,3747.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,24,5382.0,0,0,0,0,1,1,1,0,0,0.0,0.0,0
0,0.260733704,45,6791.0,8,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.023652341,54,5000.0,9,0,0,2,0,0,0,0,0,0.6931471805599453,0.0770162678219185,0
0,0.18586797,67,2000.0,12,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.116606415,66,25000.0,4,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.037339676,54,5382.0,14,0,2,0,1,0,0,0,1,0.0,0.0,0
1,0.930125868,37,9083.0,12,0,2,2,0,0,1,0,0,1.3862943611198906,0.1155244338229627,0
0,0.9999999,40,6417.0,2,0,1,1,0,0,1,0,0,0.0,0.0,0
0,0.002866571,62,7000.0,6,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.001782877,62,10416.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.327479495,46,16800.0,26,0,6,1,0,0,0,0,0,0.0,0.0,0
0,0.401465577,50,6083.0,7,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.02348728,63,7422.0,6,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.0479988,77,8000.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.577286487,47,2600.0,6,0,0,0,0,0,0,0,0,0.6931471805599453,0.1155243375527616,0
0,0.865876958,45,3851.0,10,0,0,3,0,0,1,0,0,1.3862943611198906,0.1386292974826916,0
1,0.910802973,50,2800.0,8,1,0,1,0,0,1,0,0,1.6094379124341005,0.201179487579903,0
0,0.445693747,48,5382.0,5,0,0,1,1,0,0,0,1,0.0,0.0,0
0,0.037845572,53,1775.0,8,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.009155015,37,5695.0,6,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.031557768,46,13400.0,8,0,2,1,0,0,0,0,0,0.0,0.0,0
1,0.025472282,80,5382.0,23,0,2,0,1,0,0,0,1,1.5040773967762742,0.0653946409926028,1
0,0.923407659,45,11833.0,7,0,1,3,0,0,1,0,0,0.0,0.0,0
0,0.029752025,48,15000.0,16,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.290721541,47,5833.0,10,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.55896895,66,8749.0,15,0,1,1,0,0,0,0,0,0.0,0.0,1
1,0.181796277,41,700.0,7,1,0,0,0,0,0,0,1,1.5040773967762742,0.2148678925853354,0
0,0.027165535,55,5382.0,8,0,1,0,1,1,0,0,1,0.0,0.0,0
0,0.004899755,56,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.000866416,66,7969.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,30,2515.0,5,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.003548737,63,49166.0,19,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.009681633,81,5166.0,21,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.124921877,46,5382.0,10,0,2,4,1,0,0,0,1,0.0,0.0,0
0,0.004656156,78,2500.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.24863211,73,5382.0,15,0,2,0,1,0,0,0,1,0.6931471805599453,0.0462097812308088,1
0,0.841631674,52,9228.0,9,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.137174729,50,7500.0,8,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.015649073,69,5382.0,29,0,6,0,1,0,0,0,1,0.0,0.0,1
0,0.065111128,69,5751.0,14,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.23788699,49,30000.0,7,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.780354592,40,5382.0,5,0,1,0,1,1,0,0,1,0.6931471805599453,0.1386291588536713,0
0,0.038860999,49,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.585188052,36,4571.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.169261534,92,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.0,76,5382.0,1,0,0,0,1,0,0,0,0,0.0,0.0,1
0,0.019713722,58,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.715191393,46,4000.0,11,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,53,5382.0,3,2,0,0,1,0,1,0,1,1.9459101490553128,0.6486345542365902,0
0,0.028021865,54,5382.0,4,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.180540973,48,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.296754742,49,7000.0,14,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.619876025,54,1400.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,48,6333.0,7,0,1,2,0,0,0,0,0,1.3862943611198906,0.1980417686717434,0
0,0.027104137,42,4550.0,3,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.03957927,69,6400.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.002690811,69,12500.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.242065843,71,23000.0,10,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.106953941,56,8300.0,13,0,2,1,0,0,0,0,0,1.0986122886681098,0.0845085725832603,1
0,0.290842268,47,9083.0,10,0,0,4,0,0,0,0,0,0.0,0.0,0
0,0.092495375,76,3000.0,3,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.035268553,45,3783.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.118577841,66,5382.0,17,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.574923193,36,12800.0,16,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.118601696,47,200.0,10,0,2,2,0,0,0,0,1,0.0,0.0,0
0,1.0,38,3044.0,4,0,1,0,0,0,1,1,0,0.0,0.0,0
0,0.114496183,72,5382.0,7,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.061238701,67,18199.0,16,0,4,0,0,0,0,0,0,0.0,0.0,1
0,0.089269689,61,5833.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.025788476,51,4920.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.004322786,71,5382.0,11,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.318804164,45,8000.0,5,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.919138651,38,6000.0,7,0,0,4,0,0,1,0,0,0.6931471805599453,0.0990208843358717,0
0,0.108568163,33,2700.0,6,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.00938066,41,12800.0,10,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.025233746,45,6083.0,11,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.020942606,77,1291.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,28,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.040252912,60,5382.0,7,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.791722138,88,3100.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0887525,39,8600.0,8,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.013738533,71,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.622551012,59,5300.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.015545339,49,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.981992735,40,6625.0,8,0,1,4,0,0,1,0,0,0.6931471805599453,0.0866432892658815,0
0,0.013361087,65,8830.0,12,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.029496502,45,5382.0,8,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.9999999,25,5382.0,1,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.480038973,54,11000.0,8,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.107152686,63,9000.0,4,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.0,50,11400.0,2,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.249334731,42,7666.0,4,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.081839952,65,5382.0,3,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.999954008,45,5382.0,5,0,2,0,1,0,1,0,1,0.6931471805599453,0.1386291588536713,0
0,0.021745059,71,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.655853699,55,8854.0,12,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.001653814,64,5382.0,9,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.231592716,44,4900.0,14,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.030166755,61,2550.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.102465487,45,4833.0,10,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.194289051,62,6100.0,13,0,1,1,0,0,0,0,0,0.6931471805599453,0.053318972874632,1
0,0.12403283,77,5382.0,8,0,2,0,1,0,0,0,1,0.0,0.0,1
1,0.059756298,66,13750.0,16,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.377001138,52,5382.0,12,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.266205817,28,2300.0,7,0,0,0,0,0,0,0,0,0.6931471805599453,0.0990208843358717,0
0,0.0989659,66,2000.0,8,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.250698415,43,2083.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.265736776,41,6755.0,6,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.0,58,6416.0,7,0,1,2,0,0,0,0,0,0.0,0.0,1
1,1.0,39,1785.0,6,1,0,8,0,0,1,1,0,1.6094379124341005,0.2682392050070084,0
0,0.0,40,5382.0,5,0,1,4,1,0,0,0,1,0.0,0.0,0
0,0.045545449,55,4300.0,6,0,0,0,0,0,0,0,0,0.6931471805599453,0.1155243375527616,0
0,0.276693644,40,7000.0,16,0,2,1,0,0,0,0,0,0.6931471805599453,0.0433216717089517,0
0,0.045226573,38,4500.0,10,0,1,3,0,0,0,0,0,0.0,0.0,0
1,0.9999999,42,3851.0,1,1,0,2,0,0,1,0,0,1.3862943611198906,1.3862804983149073,0
0,0.024999242,66,6600.0,3,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.139507357,56,5083.0,14,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.021417803,48,8500.0,15,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.0,56,3000.0,6,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.851527188,54,3650.0,17,0,0,0,0,0,1,0,0,0.9162907318741552,0.0538994231105837,0
0,0.228075313,44,7200.0,8,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.029209013,51,7750.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.016164971,31,10583.0,9,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.475726214,48,5382.0,6,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.0,56,5382.0,5,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.198401289,52,6733.0,13,0,3,1,0,0,0,0,0,1.5040773967762742,0.1156981722918885,0
0,0.246870678,29,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,0
1,0.955684483,44,4578.0,7,6,1,0,0,0,1,0,0,2.6390573296152584,0.3770076513626778,0
0,0.0,50,5922.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.996128304,50,6104.0,6,0,0,1,0,0,1,0,0,0.6931471805599453,0.1155243375527616,0
0,0.278846553,52,5382.0,11,0,5,3,1,0,0,0,1,0.0,0.0,0
0,0.255938963,79,9516.0,5,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.092391207,39,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.856837686,53,3958.0,14,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.14403479,57,4000.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.9999999,44,714.0,0,1,0,0,0,0,1,0,0,1.0986122886681098,109861.22886681095,0
0,0.131758613,43,5382.0,10,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.032630569,30,2250.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.008653153,60,10600.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.334829901,62,6800.0,13,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.062082081,85,1301.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.860227954,26,1920.0,4,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.24246943,51,8000.0,12,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,67,5382.0,5,0,2,0,1,0,1,0,1,0.0,0.0,1
0,0.270168524,35,5382.0,13,0,2,1,1,0,0,0,1,0.0,0.0,0
0,0.288967378,45,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.033205012,63,11700.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.034932039,49,9416.0,9,0,0,7,0,0,0,0,0,0.0,0.0,0
1,0.9999999,64,1554.0,1,1,0,0,0,0,1,0,0,1.0986122886681098,1.0986013026550832,1
0,0.544445235,38,4686.0,9,0,2,5,0,0,0,0,0,0.0,0.0,0
1,0.707691903,59,7500.0,13,0,4,0,0,0,0,0,1,1.0986122886681098,0.0845085725832603,1
0,0.050801304,66,5167.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.825590941,47,15350.0,14,0,2,2,0,0,1,0,0,1.3862943611198906,0.0990209550650242,0
1,1.0,46,4140.0,2,1,1,1,0,0,1,1,0,1.3862943611198906,0.693143714841371,0
0,0.390912051,53,10000.0,9,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.119995714,73,5382.0,4,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.242758556,30,4333.0,8,0,0,0,0,0,0,0,0,0.6931471805599453,0.0866432892658815,0
0,0.08740029,83,500.0,10,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.030152359,59,3525.0,11,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.049967339,59,14322.0,15,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.086745663,46,7416.0,11,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,58,5382.0,3,0,1,0,1,0,1,0,1,0.0,0.0,1
0,0.9999999,41,2200.0,4,1,0,1,0,0,1,0,0,1.0986122886681098,0.2746523855360636,0
1,0.9999999,39,5382.0,1,0,0,0,1,1,1,0,1,0.6931471805599453,0.6931402491574536,0
0,0.166525652,63,4059.0,6,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,58,8166.0,2,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.00564573,83,1416.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.190971996,64,5382.0,12,0,2,0,1,0,0,0,1,0.0,0.0,1
0,1.0,44,5382.0,7,1,1,0,1,0,1,1,1,2.079441541679836,0.2970626530076151,0
0,0.146084269,41,5382.0,14,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.033564245,83,10000.0,6,0,0,0,0,0,0,0,0,1.0986122886681098,0.18310174294178,1
0,0.002930296,30,147.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.238652006,29,3948.0,22,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.040560524,32,3000.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.042443097,67,2500.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,62,5382.0,6,0,1,0,1,0,1,0,1,0.0,0.0,1
0,0.650313373,41,4875.0,10,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.026289616,73,1970.0,10,0,2,0,0,0,0,0,0,0.0,0.0,1
1,0.835634339,33,5382.0,10,0,1,0,1,0,1,0,1,0.0,0.0,0
0,0.037098763,76,4000.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.198118883,53,5696.0,10,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.53232615,48,5800.0,7,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.254455161,58,12500.0,16,0,4,2,0,0,0,0,0,0.0,0.0,1
0,0.0,62,9606.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.809177392,40,4666.0,7,0,2,3,0,0,1,0,0,0.6931471805599453,0.0990208843358717,0
0,0.006043586,67,9900.0,16,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.969187171,60,6278.0,12,0,1,0,0,0,1,0,0,0.0,0.0,1
0,0.02719416,44,4513.0,7,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.031390135,39,5422.0,3,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.0,57,5382.0,5,0,1,0,1,0,0,0,1,0.6931471805599453,0.1386291588536713,1
0,0.818508065,60,20753.0,17,0,2,2,0,0,1,0,0,0.0,0.0,1
0,0.32282304,43,3750.0,10,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.99040192,71,1473.0,3,0,0,1,0,0,1,0,0,0.0,0.0,1
0,0.680568258,84,2667.0,6,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.456232718,70,1666.0,2,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.319413594,26,3000.0,2,0,0,0,0,0,0,0,0,0.6931471805599453,0.3465718574206855,0
0,1.0,42,6332.0,8,0,2,2,0,0,1,1,0,0.0,0.0,0
0,0.816259986,44,5382.0,5,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.355363938,57,3666.0,18,0,2,0,0,0,0,0,1,0.0,0.0,1
0,0.117233294,59,10000.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.001212121,62,0.0,13,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.214178352,51,5300.0,11,0,2,1,0,0,0,0,0,0.0,0.0,0
1,0.004285627,31,5382.0,15,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.066437642,64,4000.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.005304117,74,1600.0,8,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.043552265,59,12500.0,11,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.100264757,57,9500.0,8,0,1,2,0,0,0,0,0,0.0,0.0,1
1,0.973965774,57,9233.0,15,0,1,0,0,0,1,0,0,1.8718021769015916,0.124786728602287,1
0,0.005086607,58,15000.0,8,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.19820156,41,0.0,4,0,0,3,0,0,0,0,1,0.0,0.0,0
0,0.0,61,3500.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.122823098,75,6269.0,1,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.10374068,63,5000.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,48,1900.0,6,0,2,0,0,0,0,0,1,0.0,0.0,0
0,0.009553433,58,5382.0,2,0,0,0,1,1,0,0,0,0.0,0.0,1
0,0.681385611,47,9250.0,14,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.200430703,25,1.0,10,0,0,0,0,0,0,0,1,0.0,0.0,0
0,0.015365548,38,12000.0,19,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.086451926,73,5382.0,5,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.0,40,5867.0,4,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.703103861,61,5382.0,10,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.019754535,76,8666.0,16,0,2,0,0,0,0,0,0,0.0,0.0,1
1,0.199426883,44,2800.0,15,1,2,1,0,0,0,0,0,1.3862943611198906,0.0924195624616177,0
0,0.341079539,45,4500.0,10,0,1,0,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.063051369,49,5400.0,11,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.361840879,53,1695.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.002857041,50,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.590160656,35,1980.0,9,0,0,1,0,0,0,0,0,0.9162907318741552,0.1018099681971636,0
0,0.019266633,71,6850.0,10,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.084459821,74,3500.0,16,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.114537138,71,40333.0,6,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.393334632,66,5382.0,18,0,2,0,1,0,0,0,1,0.9162907318741552,0.0509050123791128,1
1,0.9999999,32,2475.0,5,1,2,0,0,0,1,0,1,2.2512917986064958,0.4502574592063806,0
0,0.052032583,54,16626.0,17,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.057190917,44,7100.0,6,1,1,4,0,0,0,0,0,1.0986122886681098,0.18310174294178,0
0,0.020263965,79,7275.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.075470199,80,3871.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.000307164,93,4000.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.053163349,52,6540.0,8,0,2,0,0,0,0,0,0,0.6931471805599453,0.0866432892658815,0
0,0.256970362,55,6552.0,27,0,1,0,0,0,0,0,0,0.0,0.0,0
0,1.0,31,2800.0,2,0,0,3,0,0,1,1,0,0.0,0.0,0
0,0.041778584,55,6250.0,10,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.999016716,26,2015.0,6,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.97160284,40,4900.0,2,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.00634439,78,2711.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.004029222,72,7916.0,51,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.206481389,49,11600.0,9,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.013810017,55,18800.0,11,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.9999999,32,5382.0,2,0,0,1,1,0,1,0,1,0.0,0.0,0
0,0.123929202,52,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.04229577,32,11857.0,9,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.002518456,52,6203.0,6,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.379041397,49,4583.0,4,0,1,2,0,0,0,0,0,1.0986122886681098,0.2746523855360636,0
0,0.118646667,47,2636.0,6,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.898840464,51,4788.0,0,4,0,2,0,0,1,0,0,2.19722457733622,219722.45773362197,0
0,0.9999999,82,5382.0,1,0,0,0,1,0,1,0,0,0.0,0.0,1
0,0.303419204,58,14116.0,15,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.216271744,66,4150.0,2,1,0,0,0,0,0,0,0,1.5040773967762742,0.752034938213446,1
0,0.131976093,51,4766.0,13,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.575069171,47,5510.0,4,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.357099148,62,1500.0,10,0,2,0,0,0,0,0,1,0.0,0.0,1
0,0.238594588,52,6000.0,15,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.065507074,46,4800.0,6,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.9999999,48,1200.0,5,0,0,3,0,0,1,0,0,1.252762968495368,0.2505520925948884,0
0,0.094470547,55,5382.0,10,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.083446488,32,2500.0,6,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.619645917,63,3700.0,3,1,0,0,0,0,0,0,0,1.3862943611198906,0.4620965800513633,1
0,0.009536154,60,5000.0,7,1,1,0,0,0,0,0,0,1.0986122886681098,0.1569443884606036,1
0,0.049365021,64,5382.0,9,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.105655114,73,2243.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.092123739,34,9666.0,6,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.208989551,70,2500.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.007290087,81,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.028377611,47,7000.0,9,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.0,51,3400.0,5,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.439156084,53,4166.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.9999999,29,5382.0,5,2,0,0,1,0,1,0,1,1.791759469228055,0.3583511771432567,0
0,0.027646203,39,5833.0,5,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.175929628,25,823.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.882185918,46,100.0,7,0,2,0,0,0,1,0,1,0.0,0.0,0
0,0.036655559,26,5441.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
