SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.176227723,58,5388.0,22,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.646475915,43,16000.0,13,0,4,1,0,0,0,0,0,0.0,0.0,0
0,0.024597116,33,4000.0,11,0,4,0,0,0,0,0,1,0.0,0.0,0
0,0.282262264,68,1032.0,8,0,1,0,0,0,0,0,1,1.3862943611198906,0.17328657853176316,1
0,0.881640073,43,5000.0,4,0,0,5,0,0,1,0,0,0.9162907318741551,0.22907211028826308,0
1,1.0,41,3400.0,3,0,1,0,0,0,1,1,0,0.0,0.0,0
0,0.096361446,55,5296.0,8,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.089820359,29,2210.0,2,1,0,1,0,0,0,0,0,1.3862943611198906,0.693143714841371,0
0,0.339973848,35,5100.0,4,0,0,4,0,0,0,0,0,0.0,0.0,0
0,0.095971617,73,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.017104207,32,2150.0,16,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.073822877,46,4583.0,5,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.247939468,33,3000.0,7,0,0,0,0,0,0,0,0,1.252762968495368,0.17896588269093447,0
0,0.117534068,42,5000.0,25,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.0,37,5000.0,4,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.182424035,63,6167.0,18,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.276845128,70,3538.0,16,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.10121815,82,7966.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.53079086,36,2939.0,6,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.322933853,32,3792.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,38,17782.0,1,1,0,3,0,0,1,0,0,1.0986122886681098,1.0986013026550832,0
1,0.982131461,37,5250.0,11,0,1,2,0,0,1,0,0,0.0,0.0,0
0,0.030903149,71,4200.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.432024169,74,2100.0,10,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.021609012,74,4000.0,13,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.385183833,58,5382.0,19,0,2,0,1,0,0,0,1,0.9162907318741551,0.04822580261137521,1
0,0.544965501,38,7815.0,10,0,1,1,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.020728724,31,4200.0,10,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.0,80,5000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.023379178,55,10200.0,12,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.028921148,53,3500.0,16,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.0,63,5382.0,10,0,1,0,1,0,0,0,1,0.6931471805599453,0.0693146487413458,1
0,0.034871199,67,2500.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.182006205,59,3300.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.689303686,46,5958.0,9,0,1,1,0,0,0,0,0,1.0986122886681098,0.12206789644323837,0
0,0.177476169,44,8900.0,9,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.0,26,0.0,2,0,0,0,0,0,0,0,1,0.0,0.0,0
0,0.251147182,34,5450.0,17,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.0,50,6200.0,12,0,2,2,0,0,0,0,0,0.6931471805599453,0.05776221691148135,0
0,0.00439978,43,5382.0,8,0,4,3,1,0,0,0,1,0.0,0.0,0
0,0.1092626,65,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.023530354,41,925.0,5,0,2,2,0,0,0,0,1,0.0,0.0,0
0,0.0,55,4398.0,16,0,0,0,0,0,0,0,0,0.6931471805599453,0.043321671708951764,0
0,0.003735788,39,4150.0,10,0,2,0,0,0,0,0,0,0.0,0.0,0
1,0.9999999,23,1696.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.043631904,60,12900.0,14,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.615093148,40,7200.0,6,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.029347472,46,4300.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.100964485,65,10326.0,9,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.025879318,67,6200.0,17,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.088930714,44,4800.0,5,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.753974868,41,1.0,8,0,0,0,0,0,0,0,1,0.0,0.0,0
0,0.221421489,62,5200.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.049231886,65,6429.0,4,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.053798582,53,7584.0,18,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.022740987,47,6000.0,13,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.16422979,36,1829.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.278036098,50,11700.0,9,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.010349741,65,5382.0,9,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,39,5382.0,0,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.0,66,2883.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.456809712,29,5382.0,9,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.117443869,91,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.065138464,72,7800.0,8,0,2,1,0,0,0,0,0,0.0,0.0,1
1,1.0,52,5382.0,8,1,0,0,1,0,1,1,1,1.9459101490553132,0.24323846458383344,0
0,0.42836475,53,5500.0,11,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.464163233,62,8101.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.429120427,61,13350.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.048216865,50,5382.0,9,0,3,0,1,0,0,0,1,0.0,0.0,0
0,0.9999999,59,7316.0,0,0,0,0,0,0,1,0,0,0.6931471805599453,69314.71805599453,1
0,0.745393196,34,5811.0,10,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,45,5382.0,5,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.059803419,70,2503.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,34,3041.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.600813843,57,12998.0,23,0,3,4,0,0,0,0,0,0.0,0.0,1
0,0.085115168,51,6666.0,11,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.000921411,65,5382.0,14,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.254256291,91,6666.0,18,0,0,0,0,0,0,0,0,1.0986122886681098,0.061033982129349365,1
0,0.013437794,35,6000.0,9,0,2,3,0,0,0,0,1,0.0,0.0,0
0,0.971690258,66,3200.0,2,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.214783821,31,7600.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,71,4800.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,58,1959.0,5,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.514797181,46,5702.0,17,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.546859127,65,10500.0,23,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.051479906,48,25000.0,16,0,4,2,0,0,0,0,0,0.0,0.0,0
0,0.053065252,66,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.010851591,79,8166.0,16,0,0,0,0,0,0,0,0,0.6931471805599453,0.043321671708951764,1
0,0.377443789,43,11307.0,11,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.473715728,55,38333.0,25,0,12,0,0,0,0,0,0,0.0,0.0,0
0,0.024303578,73,6251.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.106301638,30,7500.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,57,6300.0,5,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.9999999,33,1128.0,1,1,1,0,0,0,1,0,1,1.0986122886681098,1.0986013026550832,0
0,0.028809254,82,2500.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.01682711,61,6200.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.063301112,41,12000.0,19,0,3,3,0,0,0,0,0,0.0,0.0,0
0,0.535834501,49,6000.0,12,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.057525181,56,2400.0,4,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.820276623,42,2500.0,5,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.0,28,1200.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.344317885,27,4416.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,30,1600.0,6,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.14458853,50,10012.0,4,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.078049835,45,1750.0,10,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.110696941,74,1700.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.867863671,58,3240.0,24,0,1,0,0,0,1,0,0,0.0,0.0,1
0,0.052907668,30,1300.0,8,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.007330762,81,4167.0,8,0,0,0,0,0,0,0,0,0.6931471805599453,0.08664328926588158,1
1,0.795640872,23,1914.0,10,4,0,1,0,0,0,0,0,2.4423470353692043,0.24423445930246113,0
0,0.004847079,46,8333.0,16,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.094639056,30,7800.0,5,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.153080163,40,7500.0,7,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.319131519,47,2833.0,28,0,2,2,0,0,0,0,1,0.0,0.0,0
0,0.2258764,50,5382.0,8,0,1,0,1,0,0,0,1,1.3862943611198906,0.17328657853176316,0
0,0.09500512,73,800.0,16,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.055768199,47,3500.0,34,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.03509883,47,5259.0,6,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.452516045,38,6500.0,4,0,0,1,0,0,0,0,0,0.6931471805599453,0.17328636192408153,0
0,0.157727886,56,9750.0,15,0,2,3,0,0,0,0,0,1.252762968495368,0.0835174755547075,1
0,0.139638749,62,53000.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.077988002,32,5382.0,2,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.35494192,59,6150.0,17,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.839077756,29,4666.0,10,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.231979494,58,10633.0,28,0,4,0,0,0,0,0,0,0.0,0.0,1
0,0.02151957,49,7500.0,12,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.07734817,53,7500.0,11,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.911711295,38,6476.0,12,0,0,0,0,0,1,0,0,0.6931471805599453,0.05776221691148135,0
0,0.003555845,79,5382.0,11,0,1,0,1,0,0,0,1,0.0,0.0,1
0,1.0,53,3650.0,2,2,0,0,0,0,1,1,0,2.1972245773362196,1.0986067956341317,0
0,0.401992757,57,5382.0,8,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.127120275,62,5982.0,18,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.013759843,79,5000.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.003449803,45,4798.0,9,0,2,2,0,0,0,0,0,0.0,0.0,0
1,0.341639748,22,3600.0,5,0,0,0,0,0,0,0,0,0.9162907318741551,0.18325777985927133,0
0,0.422694884,65,7539.0,11,0,2,1,0,0,0,0,0,0.0,0.0,1
1,0.397169026,26,7000.0,4,2,0,3,0,0,0,0,0,2.0149030205422647,0.5037244958243267,0
0,0.690549651,29,3800.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.003786334,71,1594.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.036503082,45,12131.0,7,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.683092159,57,2200.0,13,0,0,0,0,0,0,0,0,1.0986122886681098,0.0845085725832603,1
0,0.013069395,29,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.136413873,41,3600.0,6,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.29658673,65,14582.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.832919181,50,11136.0,12,0,2,0,0,0,1,0,0,1.791759469228055,0.14931316467470068,0
0,0.996015936,66,5382.0,1,1,0,1,1,0,1,0,1,1.0986122886681098,1.0986013026550832,1
0,0.008786852,80,5600.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.045549932,31,10000.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.04318878,62,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.896273582,27,2737.0,6,0,1,0,0,0,1,0,0,0.0,0.0,0
0,0.07475701,66,4094.0,9,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.127858143,48,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,0
1,0.256344388,72,2072.0,13,0,2,0,0,0,0,0,0,1.0986122886681098,0.0845085725832603,1
0,0.936412717,29,4000.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.158586211,33,4200.0,4,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.106851785,61,13484.0,32,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.976213923,47,3591.0,15,0,3,2,0,0,1,0,0,0.0,0.0,0
0,0.061787751,45,10500.0,17,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.002520065,64,2224.0,23,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.00710411,68,5382.0,12,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.141278116,38,18750.0,11,0,3,4,0,0,0,0,0,0.0,0.0,0
0,0.302832814,34,6333.0,11,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.048336185,68,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.346698928,60,5600.0,14,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.032820215,37,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.9999999,26,500.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.17824167,42,12000.0,5,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.050223465,63,9666.0,6,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.048273054,62,32500.0,19,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.01379954,75,5000.0,4,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.127844098,29,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.081071193,44,16000.0,9,0,4,3,0,0,0,0,0,0.0,0.0,0
0,0.170750655,59,5630.0,13,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.207487263,32,3600.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.011647255,46,9222.0,10,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.144898875,53,1200.0,15,0,1,0,0,0,0,0,1,0.0,0.0,0
0,0.0,59,4737.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.973253343,44,3678.0,6,1,2,4,0,0,1,0,0,1.3862943611198906,0.23104867510552327,0
0,1.0,31,4498.0,2,0,0,1,0,0,1,1,0,0.0,0.0,0
0,0.242808307,70,6500.0,10,0,3,1,0,0,0,0,0,0.0,0.0,1
0,0.165397603,52,4100.0,12,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.667473409,31,6166.0,9,0,0,0,0,0,0,0,0,0.6931471805599453,0.07701626782191856,0
0,0.900940151,26,864.0,6,0,0,0,0,0,1,0,1,0.0,0.0,0
0,0.051887736,70,11249.0,7,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,25,0.0,0,98,0,0,0,0,1,0,0,6.091309882077698,609130.9882077697,0
0,0.027573295,64,4818.0,3,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,69,6000.0,8,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.140311804,78,2804.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.427149648,60,4000.0,21,0,1,0,0,0,0,0,0,0.6931471805599453,0.033006992880476975,1
0,0.1164902,63,10000.0,15,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.050566364,69,6469.0,20,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.304686942,57,2600.0,14,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.975557366,48,6000.0,7,0,1,0,0,0,1,0,0,0.0,0.0,0
0,0.002016856,72,6898.0,15,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.028277449,36,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.007582701,94,5382.0,1,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.728897358,59,10000.0,20,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.04669533,53,11571.0,11,0,1,3,0,0,0,0,0,0.0,0.0,0
1,0.896123151,35,5000.0,10,0,1,4,0,0,1,0,0,0.6931471805599453,0.0693146487413458,0
0,0.014435251,52,7500.0,20,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.017343715,52,4500.0,6,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.936177002,58,7000.0,11,1,0,0,0,0,1,0,0,1.0986122886681098,0.09987375363005215,1
0,0.634877384,33,2100.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.061032296,57,10000.0,13,0,0,1,0,0,0,0,0,0.6931471805599453,0.05331897287463205,1
0,0.9999999,93,5382.0,1,0,1,0,1,0,1,0,1,0.0,0.0,1
0,0.152843926,50,6984.0,11,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.913436816,30,10250.0,9,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.075444137,52,5640.0,15,0,1,2,0,0,0,0,0,0.6931471805599453,0.04620978123080886,0
0,0.028453683,58,7350.0,5,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.0,28,4000.0,9,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.633135679,30,4150.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.354881706,72,3000.0,4,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.264073869,51,5382.0,4,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.9999999,50,11666.0,2,0,1,0,0,0,1,0,0,0.0,0.0,0
1,0.525274969,32,5382.0,8,0,6,0,1,0,0,0,1,0.0,0.0,0
0,0.028482112,74,12500.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.384331876,57,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.139986001,75,5202.0,6,0,0,0,0,0,0,0,0,0.6931471805599453,0.11552433755276163,1
0,0.436607893,37,5833.0,10,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.479828275,46,9300.0,9,0,0,0,0,0,0,0,0,0.6931471805599453,0.07701626782191856,0
0,0.48019431,50,5382.0,10,0,1,0,1,0,0,0,1,0.6931471805599453,0.0693146487413458,0
1,0.539639662,49,6700.0,21,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,42,4300.0,6,0,1,2,0,0,1,0,0,0.0,0.0,0
0,0.344843677,42,13749.0,6,0,2,3,0,0,0,0,0,1.0986122886681098,0.18310174294178008,0
0,0.417556897,52,2376.0,12,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.045617053,68,5382.0,12,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.386900375,80,5382.0,10,0,1,0,1,0,0,0,1,0.0,0.0,1
0,1.0,60,11833.0,20,0,1,0,0,0,1,1,0,1.0986122886681098,0.054930586968112004,1
0,0.007285584,49,9749.0,13,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.002259969,75,5382.0,4,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.394933709,50,5655.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.011732942,47,8000.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.120485219,55,4144.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.16635271,33,5000.0,12,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.026202379,37,2722.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.594403832,48,6250.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.0,50,5416.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,47,4000.0,17,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.040736646,61,5382.0,10,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.025953366,59,5766.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,29,1300.0,1,0,0,0,0,0,1,0,0,0.9162907318741551,0.9162815690584645,0
0,0.415069635,60,4351.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.90371277,29,2000.0,7,1,0,0,0,0,1,0,0,1.3862943611198906,0.19804176867174342,0
0,0.002618134,53,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,0
0,1.0,33,1200.0,2,0,0,2,0,0,1,1,0,1.252762968495368,0.6263783523559222,0
0,0.05353468,44,6200.0,6,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.374581271,43,11288.0,6,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.104066051,47,11987.0,12,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.034332618,35,6473.0,10,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.999820885,41,5000.0,6,0,2,3,0,0,1,0,0,0.0,0.0,0
0,0.269825784,45,4200.0,8,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.002584442,53,9000.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.151113955,49,5000.0,6,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,46,3340.0,2,0,0,2,0,0,1,0,0,0.6931471805599453,0.3465718574206855,0
0,0.0,57,6783.0,8,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.433460076,49,6666.0,12,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.0434121,35,5382.0,7,0,0,3,1,0,0,0,1,0.0,0.0,0
0,0.0,64,5382.0,6,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.001866542,65,2902.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.739642974,49,4688.0,16,0,2,0,0,0,0,0,1,0.6931471805599453,0.043321671708951764,0
0,0.111346499,64,9261.0,10,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.0,37,6750.0,8,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,30,1797.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.0,35,7000.0,5,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.97921867,39,8750.0,12,0,4,0,0,0,1,0,1,0.0,0.0,0
0,0.02644391,78,2419.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.04266517,25,3400.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.010278265,51,4100.0,13,0,4,3,0,0,0,0,1,0.0,0.0,0
0,0.043496924,50,4680.0,12,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.0,54,10400.0,7,0,2,7,0,0,0,0,0,0.0,0.0,0
0,0.846110088,53,8986.0,21,0,1,3,0,0,1,0,0,0.0,0.0,0
0,0.665192174,45,5382.0,8,0,3,1,1,0,0,0,1,0.6931471805599453,0.08664328926588158,0
0,0.004935132,71,2483.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.846651914,48,9166.0,6,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.067753245,49,11400.0,16,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.010136847,63,7200.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.128407159,58,8544.0,14,0,3,1,0,0,0,0,0,0.0,0.0,1
0,0.307667109,41,7208.0,6,0,2,3,0,0,0,0,0,1.0986122886681098,0.18310174294178008,0
0,0.9999999,23,2800.0,0,98,0,0,0,0,1,0,0,6.091309882077698,609130.9882077697,0
0,0.006469691,59,7800.0,5,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.9999999,69,5382.0,4,0,1,0,1,0,1,0,1,0.0,0.0,1
0,0.171191244,45,8000.0,10,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.0,42,6400.0,3,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.180222631,50,4000.0,9,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.011709756,80,10000.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
1,1.0,38,5382.0,6,0,0,0,1,0,1,1,1,0.0,0.0,0
0,0.027330297,50,5168.0,7,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,25,2000.0,1,1,0,1,0,0,1,0,0,1.5040773967762742,1.5040623561527124,0
0,0.206093401,58,3730.0,3,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.027230842,66,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.00983514,55,4700.0,6,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.02919927,61,6500.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.389457002,50,9300.0,6,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.072431428,46,7827.0,17,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.085664553,53,6450.0,9,0,0,4,0,0,0,0,0,0.0,0.0,0
0,0.9999999,37,1114.0,4,0,1,1,0,0,1,0,1,0.0,0.0,0
0,0.9999999,51,3786.0,3,0,1,0,0,0,1,0,0,0.0,0.0,0
0,0.016570837,60,6640.0,3,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.68989433,67,12666.0,20,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.026930249,36,14400.0,10,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,32,2000.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.308609149,58,5382.0,14,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.146931279,41,5382.0,9,0,1,2,1,0,0,0,1,0.0,0.0,0
0,0.890602685,48,5382.0,6,2,2,0,1,0,1,0,1,1.6094379124341003,0.2682392050070084,0
0,0.02083555,64,9249.0,10,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.499727322,32,5300.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.549813882,34,2600.0,10,0,1,0,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.67265486,37,5297.0,5,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.491357554,48,7268.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.060680607,42,6000.0,5,0,1,3,0,0,0,0,0,0.0,0.0,0
